test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,07,6,0.0,1515748448.92869,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-57,7,157.04735430752626,150.7533433470456,39.782760814666666,-84.08290563566666,304.068,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,07,6,0.0,1515748449.133732,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,169.07399069763395,162.77997973715327,39.782760814666666,-84.08290563566666,304.068,0.0,0.0,0.0,3.162277660168379e-06
capture-2,07,6,0.0,1515748449.542357,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,193.0416654883587,186.747654527878,39.782760814666666,-84.08290563566666,304.068,0.0,0.0,0.0,3.162277660168379e-06
capture-2,07,6,0.0,1515748449.644754,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,199.04770484767818,192.7536938871975,39.782760814666666,-84.08290563566666,304.068,0.0,0.0,0.0,7.943282347242822e-06
capture-2,07,6,0.0,1515748449.748139,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,205.11169520658095,198.81768424610027,39.782760814666666,-84.08290563566666,304.068,0.0,0.0,0.0,7.943282347242822e-06
capture-2,07,6,0.0,1515748449.849556,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,211.0602590330126,204.76624807253194,39.782760814666666,-84.08290563566666,304.068,0.0,0.0,0.0,7.943282347242822e-06
capture-2,07,6,0.0,1515748449.951979,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,217.06782268262037,210.7738117221397,39.782760814666666,-84.08290563566666,304.068,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,07,6,0.0,1515748450.054359,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,223.07286915560533,216.77885819512466,39.782760814666666,-84.08290563566666,304.068,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,07,6,0.0,1515748450.157513,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,229.12330871368857,222.8292977532079,39.782760814666666,-84.08290563566666,304.068,0.0,0.0,0.0,7.943282347242822e-06
capture-2,07,6,0.0,1515748450.259155,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,235.0850737330755,228.7910627725948,39.782760814666666,-84.08290563566666,304.068,0.0,0.0,0.0,1.2589254117941661e-05
