capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.15258,18,10,0.15258,1512148084.841009,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,14.077423602357584,7.789371894750574,39.7826948336,-84.08311541619999,286.29900000000004,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.15258,18,10,0.15258,1512148085.045926,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,21.454936088339423,15.166884380732412,39.7826948336,-84.08311541619999,286.29900000000004,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.15258,18,10,0.15258,1512148085.12447,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,24.282705718809293,17.994654011202282,39.7826948336,-84.08311541619999,286.29900000000004,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.15258,18,10,0.15258,1512148085.291925,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,30.311487532472995,24.023435824865985,39.7826948336,-84.08311541619999,286.29900000000004,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,18,10,0.15258,1512148085.477141,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,36.97970783853996,30.691656130932948,39.7826948336,-84.08311541619999,286.29900000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.15258,18,10,0.15258,1512148085.581276,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,40.72881996795726,34.44076826035025,39.7826948336,-84.08311541619999,286.29900000000004,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.15258,18,10,0.15258,1512148085.7947,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,48.41259683958845,42.12454513198144,39.7826948336,-84.08311541619999,286.29900000000004,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.15258,18,10,0.15258,1512148086.033672,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,57.01617115440987,50.72811944680286,39.7826948336,-84.08311541619999,286.29900000000004,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,18,10,0.15258,1512148086.969724,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,90.7162921408593,84.42824043325228,39.7826948336,-84.08311541619999,286.29900000000004,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.15258,18,10,0.15258,1512148088.139488,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,132.83061510815605,126.54256340054904,39.7826948336,-84.08311541619999,286.29900000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.15258,18,10,0.15258,1512148089.530222,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,182.90038725105828,176.61233554345128,39.7826948336,-84.08311541619999,286.29900000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.15258,18,10,0.15258,1512148089.692178,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,188.7311959203661,182.4431442127591,39.7826948336,-84.08311541619999,286.29900000000004,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.15258,18,10,0.15258,1512148089.795355,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,192.44581897182547,186.15776726421848,39.7826948336,-84.08311541619999,286.29900000000004,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.15258,18,10,0.15258,1512148089.96105,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,198.41123633215778,192.1231846245508,39.7826948336,-84.08311541619999,286.29900000000004,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,18,10,0.15258,1512148090.063579,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,202.10252904168345,195.81447733407646,39.7826948336,-84.08311541619999,286.29900000000004,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,18,10,0.15258,1512148090.244462,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,208.61475021813183,202.32669851052484,39.7826948336,-84.08311541619999,286.29900000000004,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.15258,18,10,0.15258,1512148090.514391,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,218.3328419197661,212.0447902121591,39.7826948336,-84.08311541619999,286.29900000000004,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,18,10,0.15258,1512148090.597137,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,221.31189825979513,215.02384655218813,39.7826948336,-84.08311541619999,286.29900000000004,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.15258,18,10,0.15258,1512148090.699468,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,224.99605796190838,218.70800625430138,39.7826948336,-84.08311541619999,286.29900000000004,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.15258,18,10,0.15258,1512148091.050609,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,237.63798742753795,231.34993571993095,39.7826948336,-84.08311541619999,286.29900000000004,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.15258,18,10,0.15258,1512148091.119479,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,240.11746715576265,233.82941544815566,39.7826948336,-84.08311541619999,286.29900000000004,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.15258,18,10,0.15258,1512148092.252463,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,280.90762583728076,274.61957412967377,39.7826948336,-84.08311541619999,286.29900000000004,0.0,0.0,0.0,5.011872336272725e-06
