"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515720063.828972","39.782618528","-84.083006144","298.037","24.834","14.617","80.383"
"1515720064.832499","39.782618528","-84.083006144","298.037","24.834","14.617","80.383"
"1515720065.8359284","39.78262426","-84.08300494","297.273","24.834","14.617","80.383"
"1515720066.839427","39.78262426","-84.08300494","297.273","24.834","14.617","80.383"
"1515720067.842855","39.782624854","-84.083016551","297.194","24.834","14.617","80.383"
"1515720056.8081095","39.782656697","-84.083075809","300.761","6.209","3.654","20.096"
"1515720057.8109677","39.782605281","-84.082973718","299.804","24.834","14.617","80.383"
"1515720058.8134165","39.78259836","-84.082973718","299.164","24.834","14.617","80.383"
"1515720059.8157985","39.782598954","-84.082985329","299.085","24.834","14.617","80.383"
"1515720060.8191748","39.78260528","-84.082995736","298.241","24.834","14.617","80.383"
"1515720061.8224695","39.78260528","-84.082995736","298.241","24.834","14.617","80.383"
"1515720062.8257217","39.782617934","-84.082994533","298.117","24.834","14.617","80.383"
