"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.14234","05","10","0.14234","1512147462.856048","00:16:b6:58:f3:0d","-65","2422","6.493014165564182","39.78259857","-84.083069011","300.699","0.0","0.0","0.0"
"discovery-hop-0.14234","05","10","0.14234","1512147462.896969","00:12:17:9f:79:b6","-61","2422","7.966270417960752","39.78259857","-84.083069011","300.699","0.0","0.0","0.0"
"discovery-hop-0.14234","05","10","0.14234","1512147463.351649","60:38:e0:06:2d:9c","-67","2432","24.33587398502409","39.78259857","-84.083069011","300.699","0.0","0.0","0.0"
"discovery-hop-0.14234","05","10","0.14234","1512147463.520879","60:38:e0:06:3a:d8","-61","2437","30.428572062127188","39.78259857","-84.083069011","300.699","0.0","0.0","0.0"
"discovery-hop-0.14234","05","10","0.14234","1512147463.713571","60:38:e0:06:34:e8","-45","2442","37.36596223600302","39.78259857","-84.083069011","300.699","0.0","0.0","0.0"
"discovery-hop-0.14234","05","10","0.14234","1512147463.919008","60:38:e0:06:34:ac","-61","2447","44.76220046667444","39.78259857","-84.083069011","300.699","0.0","0.0","0.0"
"discovery-hop-0.14234","05","10","0.14234","1512147464.021447","60:38:e0:06:34:ac","-59","2447","48.45025524224301","39.78259857","-84.083069011","300.699","0.0","0.0","0.0"
"discovery-hop-0.14234","05","10","0.14234","1512147464.157973","60:38:e0:06:3a:f0","-61","2452","53.36553286232255","39.78259857","-84.083069011","300.699","0.0","0.0","0.0"
"discovery-hop-0.14234","05","10","0.14234","1512147464.844496","00:18:e7:e9:04:59","-63","2412","78.08205777384053","39.78259857","-84.083069011","300.699","0.0","0.0","0.0"
"discovery-hop-0.14234","05","10","0.14234","1512147465.10945","00:18:e7:e9:07:f5","-59","2417","87.62106046429295","39.78259857","-84.083069011","300.699","0.0","0.0","0.0"
"discovery-hop-0.14234","05","10","0.14234","1512147465.518456","00:16:b6:58:f3:0d","-69","2427","102.34628396011288","39.78259857","-84.083069011","300.699","0.0","0.0","0.0"
"discovery-hop-0.14234","05","10","0.14234","1512147465.809103","60:38:e0:06:2d:9c","-65","2432","112.81029604132631","39.78259857","-84.083069011","300.699","0.0","0.0","0.0"
"discovery-hop-0.14234","05","10","0.14234","1512147466.163849","60:38:e0:06:34:e8","-49","2442","125.58203333425686","39.78259857","-84.083069011","300.699","0.0","0.0","0.0"
"discovery-hop-0.14234","05","10","0.14234","1512147466.615584","60:38:e0:06:3a:f0","-63","2452","141.8456029660165","39.78259857","-84.083069011","300.699","0.0","0.0","0.0"
"discovery-hop-0.14234","05","10","0.14234","1512147466.683864","60:38:e0:06:34:ac","-49","2452","144.30385979947906","39.78259857","-84.083069011","300.699","0.0","0.0","0.0"
"discovery-hop-0.14234","05","10","0.14234","1512147466.898462","1c:7e:e5:30:57:4e","-67","2457","152.02991653011892","39.78259857","-84.083069011","300.699","0.0","0.0","0.0"
"discovery-hop-0.14234","05","10","0.14234","1512147467.302537","00:18:e7:e9:04:59","-61","2412","166.5776127977391","39.78259857","-84.083069011","300.699","0.0","0.0","0.0"
"discovery-hop-0.14234","05","10","0.14234","1512147467.448793","00:18:e7:e9:07:f5","-49","2417","171.84318952732605","39.78259857","-84.083069011","300.699","0.0","0.0","0.0"
"discovery-hop-0.14234","05","10","0.14234","1512147467.551194","00:18:e7:e9:07:f5","-49","2417","175.52987950116926","39.78259857","-84.083069011","300.699","0.0","0.0","0.0"
"discovery-hop-0.14234","05","10","0.14234","1512147467.709425","00:12:17:9f:79:b6","-53","2422","181.22658765377088","39.78259857","-84.083069011","300.699","0.0","0.0","0.0"
"discovery-hop-0.14234","05","10","0.14234","1512147467.877848","00:16:b6:58:f3:0d","-59","2427","187.29023004634365","39.78259857","-84.083069011","300.699","0.0","0.0","0.0"
"discovery-hop-0.14234","05","10","0.14234","1512147467.976083","00:16:b6:58:f3:0d","-57","2427","190.82693775259503","39.78259857","-84.083069011","300.699","0.0","0.0","0.0"
"discovery-hop-0.14234","05","10","0.14234","1512147468.834196","60:38:e0:06:34:ac","-55","2447","221.72113037819267","39.78259857","-84.083069011","300.699","0.0","0.0","0.0"
