"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870805.433615","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870806.4368312","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870807.4400165","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870808.4432018","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870809.4464505","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870810.449656","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870811.452782","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870812.4560003","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870813.460913","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870814.4631288","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
