test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,14,6,0.0,1515749453.474153,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,62.51022206780777,56.216208365968605,39.78275296,-84.08290002,297.3020000000001,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,14,6,0.0,1515749453.577107,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,68.54892878596571,62.25491508412655,39.78275296,-84.08290002,297.3020000000001,0.0,0.0,0.0,7.943282347242822e-07
capture-2,14,6,0.0,1515749453.679404,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,74.54910871747987,68.2550950156407,39.78275296,-84.08290002,297.3020000000001,0.0,0.0,0.0,7.943282347242822e-07
capture-2,14,6,0.0,1515749454.395734,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,116.5650657526933,110.27105205085414,39.78275296,-84.08290002,297.3020000000001,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,14,6,0.0,1515749454.498138,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,122.57151065713538,116.27749695529621,39.78275296,-84.08290002,297.3020000000001,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,14,6,0.0,1515749454.702939,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,134.58400890521153,128.28999520337237,39.78275296,-84.08290002,297.3020000000001,0.0,0.0,0.0,7.943282347242822e-07
capture-2,14,6,0.0,1515749454.80534,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,140.59028599787874,134.29627229603958,39.78275296,-84.08290002,297.3020000000001,0.0,0.0,0.0,7.943282347242822e-07
capture-2,14,6,0.0,1515749455.010161,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,152.60394494406427,146.3099312422251,39.78275296,-84.08290002,297.3020000000001,0.0,0.0,0.0,5.011872336272725e-06
capture-2,14,6,0.0,1515749455.112543,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,158.60911727588038,152.31510357404122,39.78275296,-84.08290002,297.3020000000001,0.0,0.0,0.0,7.943282347242822e-06
capture-2,14,6,0.0,1515749455.419756,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,176.62852191077945,170.3345082089403,39.78275296,-84.08290002,297.3020000000001,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,14,6,0.0,1515749455.522164,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,182.6352185328838,176.34120483104465,39.78275296,-84.08290002,297.3020000000001,0.0,0.0,0.0,3.162277660168379e-06
capture-2,14,6,0.0,1515749455.624573,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,188.6419571079319,182.34794340609272,39.78275296,-84.08290002,297.3020000000001,0.0,0.0,0.0,7.943282347242822e-06
capture-2,14,6,0.0,1515749455.726946,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,194.64659803579426,188.3525843339551,39.78275296,-84.08290002,297.3020000000001,0.0,0.0,0.0,7.943282347242822e-06
capture-2,14,6,0.0,1515749455.931741,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,206.65873269169154,200.36471898985238,39.78275296,-84.08290002,297.3020000000001,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,14,6,0.0,1515749456.034143,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,212.66506572161705,206.3710520197779,39.78275296,-84.08290002,297.3020000000001,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,14,6,0.0,1515749456.136559,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,218.67222382610225,212.3782101242631,39.78275296,-84.08290002,297.3020000000001,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,14,6,0.0,1515749456.238943,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,224.6775080324349,218.38349433059574,39.78275296,-84.08290002,297.3020000000001,0.0,0.0,0.0,1.9952623149688786e-05
