"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.11162","14","10","0.11162","1512146296.448861","00:12:17:9f:79:b6","-61","2422","6.3507000861583975","39.782600017200004","-84.0830821863","302.38109999999995","0.0","0.0","0.0"
"discovery-hop-0.11162","14","10","0.11162","1512146296.813046","00:16:b6:58:f3:0d","-59","2432","19.462252857908744","39.782600017200004","-84.0830821863","302.38109999999995","0.0","0.0","0.0"
"discovery-hop-0.11162","14","10","0.11162","1512146297.376857","60:38:e0:06:34:ac","-53","2447","39.7608280075951","39.782600017200004","-84.0830821863","302.38109999999995","0.0","0.0","0.0"
"discovery-hop-0.11162","14","10","0.11162","1512146297.51461","60:38:e0:06:3a:f0","-57","2452","44.72027275981907","39.782600017200004","-84.0830821863","302.38109999999995","0.0","0.0","0.0"
"discovery-hop-0.11162","14","10","0.11162","1512146297.690176","1c:7e:e5:30:57:4e","-69","2457","51.04107598927473","39.782600017200004","-84.0830821863","302.38109999999995","0.0","0.0","0.0"
"discovery-hop-0.11162","14","10","0.11162","1512146298.496843","00:12:17:9f:79:b6","-65","2422","80.08306113025941","39.782600017200004","-84.0830821863","302.38109999999995","0.0","0.0","0.0"
"discovery-hop-0.11162","14","10","0.11162","1512146299.312683","60:38:e0:06:34:e8","-53","2442","109.45529366279771","39.782600017200004","-84.0830821863","302.38109999999995","0.0","0.0","0.0"
"discovery-hop-0.11162","14","10","0.11162","1512146299.840558","1c:7e:e5:30:57:4e","-63","2457","128.46008083653402","39.782600017200004","-84.0830821863","302.38109999999995","0.0","0.0","0.0"
"discovery-hop-0.11162","14","10","0.11162","1512146300.396424","00:18:e7:e9:07:f5","-47","2417","148.4726143977156","39.782600017200004","-84.0830821863","302.38109999999995","0.0","0.0","0.0"
"discovery-hop-0.11162","14","10","0.11162","1512146300.544912","00:12:17:9f:79:b6","-59","2422","153.8185466233526","39.782600017200004","-84.0830821863","302.38109999999995","0.0","0.0","0.0"
"discovery-hop-0.11162","14","10","0.11162","1512146300.647525","00:12:17:9f:79:b6","-59","2422","157.51286421057412","39.782600017200004","-84.0830821863","302.38109999999995","0.0","0.0","0.0"
"discovery-hop-0.11162","14","10","0.11162","1512146301.360557","60:38:e0:06:34:e8","-47","2442","183.18375772930958","39.782600017200004","-84.0830821863","302.38109999999995","0.0","0.0","0.0"
"discovery-hop-0.11162","14","10","0.11162","1512146301.575244","60:38:e0:06:34:ac","-53","2447","190.91300934580775","39.782600017200004","-84.0830821863","302.38109999999995","0.0","0.0","0.0"
"discovery-hop-0.11162","14","10","0.11162","1512146301.780087","60:38:e0:06:34:ac","-55","2452","198.28785917662043","39.782600017200004","-84.0830821863","302.38109999999995","0.0","0.0","0.0"
"discovery-hop-0.11162","14","10","0.11162","1512146302.69826","00:12:17:9f:79:b6","-43","2422","231.3443320900153","39.782600017200004","-84.0830821863","302.38109999999995","0.0","0.0","0.0"
"discovery-hop-0.11162","14","10","0.11162","1512146303.510958","60:38:e0:06:34:e8","-49","2442","260.60344068500393","39.782600017200004","-84.0830821863","302.38109999999995","0.0","0.0","0.0"
"discovery-hop-0.11162","14","10","0.11162","1512146303.623276","60:38:e0:06:34:ac","-53","2447","264.647164372984","39.782600017200004","-84.0830821863","302.38109999999995","0.0","0.0","0.0"
"discovery-hop-0.11162","14","10","0.11162","1512146303.725674","60:38:e0:06:34:ac","-57","2447","268.3337395069336","39.782600017200004","-84.0830821863","302.38109999999995","0.0","0.0","0.0"
"discovery-hop-0.11162","14","10","0.11162","1512146305.20674","60:38:e0:06:2d:9c","-61","2432","321.6557319297156","39.782600017200004","-84.0830821863","302.38109999999995","0.0","0.0","0.0"
"discovery-hop-0.11162","14","10","0.11162","1512146305.773688","60:38:e0:06:34:ac","-43","2447","342.067250760279","39.782600017200004","-84.0830821863","302.38109999999995","0.0","0.0","0.0"
