capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.11162,14,10,0.11162,1512146296.448861,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,6.3507000861583975,0.0626407175065049,39.782600017200004,-84.0830821863,302.38109999999995,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,14,10,0.11162,1512146296.813046,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,19.462252857908744,13.17419348925685,39.782600017200004,-84.0830821863,302.38109999999995,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,14,10,0.11162,1512146297.376856,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,39.76079367299079,33.4727343043389,39.782600017200004,-84.0830821863,302.38109999999995,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,14,10,0.11162,1512146297.51461,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,44.72027275981907,38.432213391167174,39.782600017200004,-84.0830821863,302.38109999999995,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.11162,14,10,0.11162,1512146297.690176,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-69,10,51.04107598927473,44.75301662062284,39.782600017200004,-84.0830821863,302.38109999999995,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.11162,14,10,0.11162,1512146298.496843,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,80.08306113025941,73.79500176160752,39.782600017200004,-84.0830821863,302.38109999999995,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.11162,14,10,0.11162,1512146299.312682,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,109.45525074454233,103.16719137589044,39.782600017200004,-84.0830821863,302.38109999999995,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,14,10,0.11162,1512146299.840558,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-63,10,128.46008083653402,122.17202146788213,39.782600017200004,-84.0830821863,302.38109999999995,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.11162,14,10,0.11162,1512146300.396423,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,148.47258006311128,142.1845206944594,39.782600017200004,-84.0830821863,302.38109999999995,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.11162,14,10,0.11162,1512146300.544912,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,153.8185466233526,147.53048725470072,39.782600017200004,-84.0830821863,302.38109999999995,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,14,10,0.11162,1512146300.647524,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,157.51282987596983,151.22477050731794,39.782600017200004,-84.0830821863,302.38109999999995,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,14,10,0.11162,1512146301.360557,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,183.18375772930958,176.8956983606577,39.782600017200004,-84.0830821863,302.38109999999995,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.11162,14,10,0.11162,1512146301.575243,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,190.91297501120343,184.62491564255154,39.782600017200004,-84.0830821863,302.38109999999995,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,14,10,0.11162,1512146301.780086,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,198.2878248420161,191.99976547336422,39.782600017200004,-84.0830821863,302.38109999999995,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,14,10,0.11162,1512146302.698259,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,231.344297755411,225.0562383867591,39.782600017200004,-84.0830821863,302.38109999999995,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.11162,14,10,0.11162,1512146303.510957,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,260.60340635039967,254.31534698174778,39.782600017200004,-84.0830821863,302.38109999999995,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.11162,14,10,0.11162,1512146303.623275,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,264.64713003837966,258.35907066972777,39.782600017200004,-84.0830821863,302.38109999999995,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,14,10,0.11162,1512146303.725673,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,268.3337051723293,262.0456458036774,39.782600017200004,-84.0830821863,302.38109999999995,0.0,0.0,0.0,1.9952623149688787e-06
