"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512155392.1927578","39.78254384","-84.083046635","322.062","3.858","2.674","8.821"
"1512155393.1989725","39.78254384","-84.083046635","322.062","3.858","2.674","8.821"
"1512155394.202293","39.78254384","-84.083046635","322.062","3.858","2.674","8.821"
"1512155395.2057145","39.78254384","-84.083046635","322.062","3.858","2.674","8.821"
"1512155396.2088857","39.78254384","-84.083046635","322.062","3.858","2.674","8.821"
"1512155397.2121115","39.782538108","-84.083047838","322.827","3.858","2.674","8.821"
"1512155398.2153873","39.782538108","-84.083047838","322.827","3.858","2.674","8.821"
"1512155399.2215366","39.782538108","-84.083047838","322.827","3.858","2.674","8.821"
"1512155400.22505","39.782538108","-84.083047838","322.827","3.858","2.674","8.821"
"1512155381.1581414","39.782513992","-84.083007412","327.605","15.434","10.698","35.283"
"1512155382.161084","39.782513992","-84.083007412","327.605","15.434","10.698","35.283"
"1512155383.1637008","39.782513992","-84.083007412","327.605","15.434","10.698","35.283"
"1512155384.1668756","39.78250826","-84.083008615","328.37","15.434","10.698","35.283"
"1512155385.1701062","39.782508854","-84.083020226","328.29","15.434","10.698","35.283"
"1512155386.1731744","39.782514586","-84.083019022","327.526","15.434","10.698","35.283"
"1512155387.176422","39.782529617","-84.083042244","328.647","3.858","2.674","8.821"
"1512155388.179651","39.782529617","-84.083042244","328.647","3.858","2.674","8.821"
"1512155389.1828985","39.782529617","-84.083042244","328.647","3.858","2.674","8.821"
"1512155390.186282","39.78254384","-84.083046635","322.062","3.858","2.674","8.821"
"1512155391.1894631","39.78254384","-84.083046635","322.062","3.858","2.674","8.821"
