"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.17306","23","10","0.17306","1512149019.322779","00:18:e7:e9:07:f5","-61","2422","4.05000865876174","39.782606085","-84.083080622","301.259","0.0","0.0","0.0"
"discovery-hop-0.17306","23","10","0.17306","1512149019.425234","00:18:e7:e9:07:f5","-61","2422","7.738645452068551","39.782606085","-84.083080622","301.259","0.0","0.0","0.0"
"discovery-hop-0.17306","23","10","0.17306","1512149019.66449","00:16:b6:58:f3:0d","-65","2427","16.352446008990377","39.782606085","-84.083080622","301.259","0.0","0.0","0.0"
"discovery-hop-0.17306","23","10","0.17306","1512149020.204083","60:38:e0:06:3a:d8","-63","2437","35.77911938712133","39.782606085","-84.083080622","301.259","0.0","0.0","0.0"
"discovery-hop-0.17306","23","10","0.17306","1512149020.710278","60:38:e0:06:34:ac","-53","2447","54.00338582262063","39.782606085","-84.083080622","301.259","0.0","0.0","0.0"
"discovery-hop-0.17306","23","10","0.17306","1512149021.126779","1c:7e:e5:30:57:4e","-63","2457","68.9984470022623","39.782606085","-84.083080622","301.259","0.0","0.0","0.0"
"discovery-hop-0.17306","23","10","0.17306","1512149022.156168","00:12:17:9f:79:b6","-59","2422","106.0589772904392","39.782606085","-84.083080622","301.259","0.0","0.0","0.0"
"discovery-hop-0.17306","23","10","0.17306","1512149022.189965","00:18:e7:e9:07:f5","-59","2422","107.27575327114143","39.782606085","-84.083080622","301.259","0.0","0.0","0.0"
"discovery-hop-0.17306","23","10","0.17306","1512149022.43386","00:16:b6:58:f3:0d","-61","2427","116.05657458241056","39.782606085","-84.083080622","301.259","0.0","0.0","0.0"
"discovery-hop-0.17306","23","10","0.17306","1512149022.866486","60:38:e0:06:3a:d8","-65","2437","131.63217408452996","39.782606085","-84.083080622","301.259","0.0","0.0","0.0"
"discovery-hop-0.17306","23","10","0.17306","1512149023.157247","60:38:e0:06:34:e8","-45","2442","142.10028441224748","39.782606085","-84.083080622","301.259","0.0","0.0","0.0"
"discovery-hop-0.17306","23","10","0.17306","1512149023.37271","60:38:e0:06:34:ac","-53","2447","149.85747914225541","39.782606085","-84.083080622","301.259","0.0","0.0","0.0"
"discovery-hop-0.17306","23","10","0.17306","1512149023.475097","60:38:e0:06:34:ac","-53","2447","153.54366101030044","39.782606085","-84.083080622","301.259","0.0","0.0","0.0"
"discovery-hop-0.17306","23","10","0.17306","1512149023.712438","60:38:e0:06:3a:f0","-65","2452","162.08852623583348","39.782606085","-84.083080622","301.259","0.0","0.0","0.0"
"discovery-hop-0.17306","23","10","0.17306","1512149023.892728","1c:7e:e5:30:57:4e","-67","2457","168.57940871351116","39.782606085","-84.083080622","301.259","0.0","0.0","0.0"
"discovery-hop-0.17306","23","10","0.17306","1512149024.647566","00:18:e7:e9:07:f5","-51","2417","195.75543136119813","39.782606085","-84.083080622","301.259","0.0","0.0","0.0"
