"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514566368.0437272","39.78270043","-84.083125081","319.934","2.594","2.727","7.724"
"1514566353.9986384","39.782699836","-84.08311347","320.014","2.594","2.727","7.724"
"1514566355.0021236","39.782699836","-84.08311347","320.014","2.594","2.727","7.724"
"1514566356.0053642","39.782707351","-84.083125081","320.574","2.594","2.727","7.724"
"1514566357.0085237","39.782706162","-84.083123878","319.17","2.594","2.727","7.724"
"1514566358.0118248","39.782706162","-84.083123878","319.17","2.594","2.727","7.724"
"1514566359.015173","39.782706162","-84.083123878","319.17","2.594","2.727","7.724"
"1514566360.0183733","39.782706162","-84.083123878","319.17","2.594","2.727","7.724"
"1514566361.0217466","39.782706162","-84.083123878","319.17","2.594","2.727","7.724"
"1514566362.0249667","39.782706162","-84.083123878","319.17","2.594","2.727","7.724"
"1514566363.0281699","39.782706162","-84.083123878","319.17","2.594","2.727","7.724"
"1514566364.0315192","39.782706162","-84.083123878","319.17","2.594","2.727","7.724"
"1514566365.0348341","39.782706162","-84.083123878","319.17","2.594","2.727","7.724"
"1514566366.0381525","39.78270043","-84.083125081","319.934","2.594","2.727","7.724"
"1514566367.040443","39.78270043","-84.083125081","319.934","2.594","2.727","7.724"
