capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-3,04,20,0.1833,1513271288.984612,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.0,353.709602865424,39.78256123574998,-84.08233237085003,331.0728999999999,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,04,20,0.1833,1513271288.996311,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,0.0,353.709602865424,39.78256123574998,-84.08233237085003,331.0728999999999,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,04,20,0.1833,1513271289.000467,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-55,1,0.0,353.709602865424,39.78256123574998,-84.08233237085003,331.0728999999999,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,04,20,0.1833,1513271289.008924,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.0,353.709602865424,39.78256123574998,-84.08233237085003,331.0728999999999,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,04,20,0.1833,1513271289.024995,f4:7f:35:f7:1a:e8,,Open,,,-53,1,0.0,353.709602865424,39.78256123574998,-84.08233237085003,331.0728999999999,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,04,20,0.1833,1513271289.030705,18:33:9d:0c:c8:67,,Open,,,-65,1,0.0,353.709602865424,39.78256123574998,-84.08233237085003,331.0728999999999,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-3,04,20,0.1833,1513271289.033248,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,0.0,353.709602865424,39.78256123574998,-84.08233237085003,331.0728999999999,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,04,20,0.1833,1513271289.041917,b4:5d:50:dd:65:40,,Open,,,-69,1,0.0,353.709602865424,39.78256123574998,-84.08233237085003,331.0728999999999,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-3,04,20,0.1833,1513271289.043635,b4:5d:50:dd:65:41,,Open,,,-69,1,0.0,353.709602865424,39.78256123574998,-84.08233237085003,331.0728999999999,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-3,04,20,0.1833,1513271289.061319,f4:7f:35:f7:1a:e6,,Open,,,-53,1,0.19442948820055977,353.9040323536246,39.78256123574998,-84.08233237085003,331.0728999999999,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,04,20,0.1833,1513271289.108098,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-47,1,1.0365123483919603,354.746115213816,39.78256123574998,-84.08233237085003,331.0728999999999,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,04,20,0.1833,1513271289.135108,f4:7f:35:f7:1a:e8,,Open,,,-47,1,1.5227277000158406,355.23233056543984,39.78256123574998,-84.08233237085003,331.0728999999999,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,04,20,0.1833,1513271289.142996,f4:7f:35:f7:1a:e9,,Open,,,-47,1,1.6647236299331847,355.3743264953572,39.78256123574998,-84.08233237085003,331.0728999999999,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,04,20,0.1833,1513271289.163895,f4:7f:35:f7:1a:e6,,Open,,,-47,1,2.040930226059366,355.75053309148336,39.78256123574998,-84.08233237085003,331.0728999999999,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,04,20,0.1833,1513271289.193847,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,2.580107033786617,356.2897098992106,39.78256123574998,-84.08233237085003,331.0728999999999,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,04,20,0.1833,1513271289.205336,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,2.7869270992781354,356.4965299647021,39.78256123574998,-84.08233237085003,331.0728999999999,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,04,20,0.1833,1513271289.211297,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,2.8942319878921126,356.60383485331613,39.78256123574998,-84.08233237085003,331.0728999999999,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,04,20,0.1833,1513271289.218999,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,3.0328759812440813,356.74247884666806,39.78256123574998,-84.08233237085003,331.0728999999999,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,04,20,0.1833,1513271289.638449,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-47,6,10.583535842193555,4.293138707617561,39.78256123574998,-84.08233237085003,331.0728999999999,0.0,0.0,0.0,1.9952623149688786e-05
