"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513271296.086996","39.782554264","-84.082325564","330.049","21.798","24.656","143.405"
"1513271297.0902157","39.782561779","-84.082337174","330.61","21.798","24.656","143.405"
"1513271298.0934844","39.782561779","-84.082337174","330.61","21.798","24.656","143.405"
"1513271299.096677","39.782556047","-84.082338378","331.374","21.798","24.656","143.405"
"1513271300.1001263","39.782556641","-84.082349989","331.295","21.798","24.656","143.405"
"1513271301.1034296","39.782556641","-84.082349989","331.295","21.798","24.656","143.405"
"1513271302.1118407","39.782556641","-84.082349989","331.295","21.798","24.656","143.405"
"1513271303.1150723","39.782563562","-84.082349989","331.935","21.798","24.656","143.405"
"1513271304.1181588","39.782563562","-84.082349989","331.935","21.798","24.656","143.405"
"1513271305.1212685","39.782569889","-84.082338378","332.654","21.798","24.656","143.405"
"1513271306.1245162","39.782569889","-84.082338378","332.654","21.798","24.656","143.405"
"1513271307.1279132","39.78257681","-84.082338378","333.294","21.798","24.656","143.405"
"1513271308.1311543","39.782583731","-84.082338378","333.933","21.798","24.656","143.405"
"1513271289.0642223","39.782559402","-84.082312749","329.364","21.798","24.656","143.405"
"1513271290.0675733","39.782559402","-84.082312749","329.364","21.798","24.656","143.405"
"1513271291.0708096","39.782559402","-84.082312749","329.364","21.798","24.656","143.405"
"1513271292.0741074","39.78255367","-84.082313953","330.128","21.798","24.656","143.405"
"1513271293.0772874","39.78255367","-84.082313953","330.128","21.798","24.656","143.405"
"1513271294.0804834","39.78255367","-84.082313953","330.128","21.798","24.656","143.405"
"1513271295.0837502","39.782554264","-84.082325564","330.049","21.798","24.656","143.405"
