"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512147492.4800646","39.782642644","-84.08304657","293.259","3.858","2.674","8.821"
"1512147493.4832995","39.782636911","-84.083047774","294.023","3.858","2.674","8.821"
"1512147494.4865575","39.782636911","-84.083047774","294.023","3.858","2.674","8.821"
"1512147495.4898012","39.782636911","-84.083047774","294.023","3.858","2.674","8.821"
"1512147496.4932346","39.782636911","-84.083047774","294.023","3.858","2.674","8.821"
"1512147497.49644","39.782636911","-84.083047774","294.023","3.858","2.674","8.821"
"1512147498.4997048","39.782636911","-84.083047774","294.023","3.858","2.674","8.821"
"1512147499.5030072","39.782649565","-84.08304657","293.898","3.858","2.674","8.821"
"1512147500.5062656","39.782649565","-84.08304657","293.898","3.858","2.674","8.821"
"1512147501.5094905","39.782649565","-84.08304657","293.898","3.858","2.674","8.821"
