test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,031,20,0.1833,1512164067.213187,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,7.32630706723101,1.0380801015430468,39.782745648799995,-84.08288931670002,288.8997000000001,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,031,20,0.1833,1512164067.579902,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,5,13.927660687913832,7.639433722225869,39.782745648799995,-84.08288931670002,288.8997000000001,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,031,20,0.1833,1512164067.835989,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,18.537566152301235,12.249339186613271,39.782745648799995,-84.08288931670002,288.8997000000001,0.0,0.0,0.0,3.162277660168379e-07
capture-2,031,20,0.1833,1512164067.973185,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,21.00727654450426,14.719049578816298,39.782745648799995,-84.08288931670002,288.8997000000001,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,031,20,0.1833,1512164068.194303,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-37,8,24.98769216815218,18.699465202464218,39.782745648799995,-84.08288931670002,288.8997000000001,0.0,0.0,0.0,0.00019952623149688788
capture-2,031,20,0.1833,1512164068.296689,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-39,8,26.830775383153664,20.542548417465703,39.782745648799995,-84.08288931670002,288.8997000000001,0.0,0.0,0.0,0.00012589254117941674
capture-2,031,20,0.1833,1512164068.51934,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,30.838787598329247,24.550560632641286,39.782745648799995,-84.08288931670002,288.8997000000001,0.0,0.0,0.0,7.943282347242822e-06
capture-2,031,20,0.1833,1512164068.842301,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-73,10,36.65250960408596,30.364282638397995,39.782745648799995,-84.08288931670002,288.8997000000001,0.0,0.0,0.0,5.011872336272725e-08
capture-2,031,20,0.1833,1512164069.300017,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,44.89200633991991,38.60377937423195,39.782745648799995,-84.08288931670002,288.8997000000001,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,031,20,0.1833,1512164069.607263,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,2,50.422839677346396,44.134612711658434,39.782745648799995,-84.08288931670002,288.8997000000001,0.0,0.0,0.0,7.943282347242822e-07
capture-2,031,20,0.1833,1512164069.656157,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,51.30299498125439,45.01476801556643,39.782745648799995,-84.08288931670002,288.8997000000001,0.0,0.0,0.0,7.943282347242822e-07
capture-2,031,20,0.1833,1512164070.077474,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,58.88725936375431,52.59903239806635,39.782745648799995,-84.08288931670002,288.8997000000001,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,031,20,0.1833,1512164070.179863,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,60.73039408094838,54.44216711526042,39.782745648799995,-84.08288931670002,288.8997000000001,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,031,20,0.1833,1512164071.061565,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,76.60219386941742,70.31396690372945,39.782745648799995,-84.08288931670002,288.8997000000001,0.0,0.0,0.0,3.1622776601683795e-05
