"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512169951.5307026","39.782885643","-84.083055352","299.925","3.858","2.674","8.821"
"1512169952.533698","39.782885643","-84.083055352","299.925","3.858","2.674","8.821"
"1512169953.5370374","39.782885643","-84.083055352","299.925","3.858","2.674","8.821"
"1512169954.5399227","39.782885643","-84.083055352","299.925","3.858","2.674","8.821"
"1512169955.543252","39.782885643","-84.083055352","299.925","3.858","2.674","8.821"
"1512169956.5464385","39.782885643","-84.083055352","299.925","3.858","2.674","8.821"
"1512169957.549638","39.782885643","-84.083055352","299.925","3.858","2.674","8.821"
"1512169958.5528562","39.782885643","-84.083055352","299.925","3.858","2.674","8.821"
"1512169959.555671","39.782885643","-84.083055352","299.925","3.858","2.674","8.821"
"1512169960.5581903","39.782885643","-84.083055352","299.925","3.858","2.674","8.821"
"1512169961.561087","39.782885643","-84.083055352","299.925","3.858","2.674","8.821"
"1512169962.5642886","39.782885643","-84.083055352","299.925","3.858","2.674","8.821"
"1512169963.5675075","39.782885643","-84.083055352","299.925","3.858","2.674","8.821"
"1512169944.5078506","39.782885643","-84.083055352","299.925","3.858","2.674","8.821"
"1512169945.5112724","39.782885643","-84.083055352","299.925","3.858","2.674","8.821"
"1512169946.5140827","39.782885643","-84.083055352","299.925","3.858","2.674","8.821"
"1512169947.517543","39.782885643","-84.083055352","299.925","3.858","2.674","8.821"
"1512169948.5209854","39.782885643","-84.083055352","299.925","3.858","2.674","8.821"
"1512169949.5242708","39.782885643","-84.083055352","299.925","3.858","2.674","8.821"
"1512169950.5275044","39.782885643","-84.083055352","299.925","3.858","2.674","8.821"
