"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","29","10","0.1833","1512154153.688069","00:12:17:9f:79:b6","-61","2422","3.4245466717348427","39.782616340800004","-84.08301023499999","302.2359","0.0","0.0","0.0"
"discovery-duration-10","29","10","0.1833","1512154155.073245","60:38:e0:06:34:ac","-51","2447","53.29433107730833","39.782616340800004","-84.08301023499999","302.2359","0.0","0.0","0.0"
"discovery-duration-10","29","10","0.1833","1512154155.406791","60:38:e0:06:3a:f0","-63","2452","65.30281516956381","39.782616340800004","-84.08301023499999","302.2359","0.0","0.0","0.0"
"discovery-duration-10","29","10","0.1833","1512154156.137589","00:18:e7:e9:04:59","-53","2412","91.61336379007622","39.782616340800004","-84.08301023499999","302.2359","0.0","0.0","0.0"
"discovery-duration-10","29","10","0.1833","1512154156.341757","00:18:e7:e9:07:f5","-49","2417","98.96392329467301","39.782616340800004","-84.08301023499999","302.2359","0.0","0.0","0.0"
"discovery-duration-10","29","10","0.1833","1512154156.661748","00:12:17:9f:79:b6","-63","2422","110.48439182532017","39.782616340800004","-84.08301023499999","302.2359","0.0","0.0","0.0"
"discovery-duration-10","29","10","0.1833","1512154156.742239","00:18:e7:e9:04:59","-53","2422","113.38227070211357","39.782616340800004","-84.08301023499999","302.2359","0.0","0.0","0.0"
"discovery-duration-10","29","10","0.1833","1512154156.951053","00:16:b6:58:f3:0d","-59","2427","120.90009145892652","39.782616340800004","-84.08301023499999","302.2359","0.0","0.0","0.0"
"discovery-duration-10","29","10","0.1833","1512154157.724144","60:38:e0:06:34:e8","-43","2442","148.7332960134752","39.782616340800004","-84.08301023499999","302.2359","0.0","0.0","0.0"
"discovery-duration-10","29","10","0.1833","1512154157.940424","60:38:e0:06:34:ac","-55","2447","156.51991416909502","39.782616340800004","-84.08301023499999","302.2359","0.0","0.0","0.0"
"discovery-duration-10","29","10","0.1833","1512154158.171633","60:38:e0:06:3a:f0","-67","2452","164.84401553471284","39.782616340800004","-84.08301023499999","302.2359","0.0","0.0","0.0"
"discovery-duration-10","29","10","0.1833","1512154159.209289","00:18:e7:e9:07:f5","-55","2417","202.20221879098253","39.782616340800004","-84.08301023499999","302.2359","0.0","0.0","0.0"
"discovery-duration-10","29","10","0.1833","1512154159.311366","00:18:e7:e9:07:f5","-53","2417","205.87724532522998","39.782616340800004","-84.08301023499999","302.2359","0.0","0.0","0.0"
"discovery-duration-10","29","10","0.1833","1512154159.525011","00:12:17:9f:79:b6","-51","2422","213.5689968402107","39.782616340800004","-84.08301023499999","302.2359","0.0","0.0","0.0"
"discovery-duration-10","29","10","0.1833","1512154159.627004","00:12:17:9f:79:b6","-45","2422","217.24099334150972","39.782616340800004","-84.08301023499999","302.2359","0.0","0.0","0.0"
"discovery-duration-10","29","10","0.1833","1512154159.818201","00:16:b6:58:f3:0d","-65","2427","224.12456725821934","39.782616340800004","-84.08301023499999","302.2359","0.0","0.0","0.0"
"discovery-duration-10","29","10","0.1833","1512154160.384796","60:38:e0:06:3a:d8","-65","2437","244.52339284148277","39.782616340800004","-84.08301023499999","302.2359","0.0","0.0","0.0"
"discovery-duration-10","29","10","0.1833","1512154160.38623","60:38:e0:06:34:e8","-53","2437","244.57502357288382","39.782616340800004","-84.08301023499999","302.2359","0.0","0.0","0.0"
"discovery-duration-10","29","10","0.1833","1512154160.807676","60:38:e0:06:34:ac","-53","2447","259.74813244534386","39.782616340800004","-84.08301023499999","302.2359","0.0","0.0","0.0"
"discovery-duration-10","29","10","0.1833","1512154160.910057","60:38:e0:06:34:ac","-57","2447","263.4341031495891","39.782616340800004","-84.08301023499999","302.2359","0.0","0.0","0.0"
"discovery-duration-10","29","10","0.1833","1512154161.141249","60:38:e0:06:3a:f0","-63","2452","271.75758649148935","39.782616340800004","-84.08301023499999","302.2359","0.0","0.0","0.0"
"discovery-duration-10","29","10","0.1833","1512154162.178573","00:18:e7:e9:07:f5","-67","2417","309.1038327055576","39.782616340800004","-84.08301023499999","302.2359","0.0","0.0","0.0"
"discovery-duration-10","29","10","0.1833","1512154162.392831","00:12:17:9f:79:b6","-53","2422","316.81766140111415","39.782616340800004","-84.08301023499999","302.2359","0.0","0.0","0.0"
"discovery-duration-10","29","10","0.1833","1512154162.49379","00:12:17:9f:79:b6","-59","2422","320.45243055709545","39.782616340800004","-84.08301023499999","302.2359","0.0","0.0","0.0"
"discovery-duration-10","29","10","0.1833","1512154162.68601","00:16:b6:58:f3:0d","-57","2427","327.3728283869739","39.782616340800004","-84.08301023499999","302.2359","0.0","0.0","0.0"
"discovery-duration-10","29","10","0.1833","1512154162.789137","00:16:b6:58:f3:0d","-57","2427","331.08565737194283","39.782616340800004","-84.08301023499999","302.2359","0.0","0.0","0.0"
"discovery-duration-10","29","10","0.1833","1512154162.899064","60:38:e0:06:2d:9c","-59","2432","335.04330958567664","39.782616340800004","-84.08301023499999","302.2359","0.0","0.0","0.0"
"discovery-duration-10","29","10","0.1833","1512154163.049222","60:38:e0:06:3a:d8","-43","2432","340.449369050717","39.782616340800004","-84.08301023499999","302.2359","0.0","0.0","0.0"
"discovery-duration-10","29","10","0.1833","1512154163.76611","60:38:e0:06:34:e8","-43","2442","366.25912103579634","39.782616340800004","-84.08301023499999","302.2359","0.0","0.0","0.0"
