capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.13210,06,10,0.1321,1512147046.739797,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,5.398635843252517,359.1105714982938,39.78263391720001,-84.08308357529998,298.17300000000006,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,06,10,0.1321,1512147046.902341,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,11.25060863450921,4.962544289550454,39.78263391720001,-84.08308357529998,298.17300000000006,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,06,10,0.1321,1512147047.004723,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,14.936617247487762,8.648552902529007,39.78263391720001,-84.08308357529998,298.17300000000006,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,06,10,0.1321,1512147047.56027,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,34.93766588352773,28.649601538568973,39.78263391720001,-84.08308357529998,298.17300000000006,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.13210,06,10,0.1321,1512147047.652599,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,38.26173626517473,31.973671920215978,39.78263391720001,-84.08308357529998,298.17300000000006,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.13210,06,10,0.1321,1512147047.765072,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,42.311039326355065,36.02297498139631,39.78263391720001,-84.08308357529998,298.17300000000006,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.13210,06,10,0.1321,1512147047.867513,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,45.99915951749867,39.71109517253991,39.78263391720001,-84.08308357529998,298.17300000000006,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.13210,06,10,0.1321,1512147048.004491,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,50.93070740372094,44.64264305876218,39.78263391720001,-84.08308357529998,298.17300000000006,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,06,10,0.1321,1512147050.120283,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,127.10437898536236,120.8163146404036,39.78263391720001,-84.08308357529998,298.17300000000006,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,06,10,0.1321,1512147050.359678,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,135.72318869762051,129.43512435266177,39.78263391720001,-84.08308357529998,298.17300000000006,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,06,10,0.1321,1512147050.989025,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-69,2,158.38122068817276,152.093156343214,39.78263391720001,-84.08308357529998,298.17300000000006,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.13210,06,10,0.1321,1512147051.193081,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-41,2,165.7277273031277,159.43966295816892,39.78263391720001,-84.08308357529998,298.17300000000006,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-0.13210,06,10,0.1321,1512147051.450292,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,174.98795892579898,168.69989458084024,39.78263391720001,-84.08308357529998,298.17300000000006,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.13210,06,10,0.1321,1512147051.613135,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,180.8507041991579,174.56263985419912,39.78263391720001,-84.08308357529998,298.17300000000006,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.13210,06,10,0.1321,1512147052.26078,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,204.1675056589508,197.87944131399206,39.78263391720001,-84.08308357529998,298.17300000000006,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.13210,06,10,0.1321,1512147052.475488,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,211.8975126367438,205.60944829178504,39.78263391720001,-84.08308357529998,298.17300000000006,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.13210,06,10,0.1321,1512147052.612451,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,216.8285197529482,210.54045540798944,39.78263391720001,-84.08308357529998,298.17300000000006,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,06,10,0.1321,1512147052.714956,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,220.51894894623166,214.23088460127292,39.78263391720001,-84.08308357529998,298.17300000000006,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,06,10,0.1321,1512147052.790149,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-65,10,223.2260779903384,216.93801364537967,39.78263391720001,-84.08308357529998,298.17300000000006,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.13210,06,10,0.1321,1512147052.888431,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-69,10,226.7644735557381,220.47640921077937,39.78263391720001,-84.08308357529998,298.17300000000006,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.13210,06,10,0.1321,1512147053.548282,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,250.52071503244082,244.23265068748208,39.78263391720001,-84.08308357529998,298.17300000000006,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.13210,06,10,0.1321,1512147053.703073,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,256.09357324161226,249.80550889665352,39.78263391720001,-84.08308357529998,298.17300000000006,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.13210,06,10,0.1321,1512147053.866035,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,261.9606017568588,255.67253741190007,39.78263391720001,-84.08308357529998,298.17300000000006,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,06,10,0.1321,1512147053.968615,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,265.6537348002316,259.36567045527283,39.78263391720001,-84.08308357529998,298.17300000000006,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.13210,06,10,0.1321,1512147054.513378,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,285.2665277307366,278.97846338577784,39.78263391720001,-84.08308357529998,298.17300000000006,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.13210,06,10,0.1321,1512147054.728287,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,293.00377931003896,286.7157149650802,39.78263391720001,-84.08308357529998,298.17300000000006,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.13210,06,10,0.1321,1512147054.830669,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,296.68977933936645,290.4017149944077,39.78263391720001,-84.08308357529998,298.17300000000006,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.13210,06,10,0.1321,1512147055.903542,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,335.3158315072212,329.0277671622625,39.78263391720001,-84.08308357529998,298.17300000000006,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.13210,06,10,0.1321,1512147056.058253,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,340.88580560963055,334.5977412646718,39.78263391720001,-84.08308357529998,298.17300000000006,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,06,10,0.1321,1512147056.663739,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,2.684777216701093,356.39671287174235,39.78263391720001,-84.08308357529998,298.17300000000006,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.13210,06,10,0.1321,1512147056.689047,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-47,6,3.5959317785718667,357.3078674336131,39.78263391720001,-84.08308357529998,298.17300000000006,0.0,0.0,0.0,1.9952623149688786e-05
