"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.19456","20","10","0.19456","1510869114.278672","00:12:17:9f:79:b6","-59","2422","6.467448535263068","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","20","10","0.19456","1510869114.379446","00:12:17:9f:79:b6","-61","2422","10.09556647721007","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","20","10","0.19456","1510869114.857361","60:38:e0:06:34:e8","-45","2432","27.30170403640905","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","20","10","0.19456","1510869115.107965","60:38:e0:06:3a:d8","-63","2437","36.324071995493576","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","20","10","0.19456","1510869115.623256","60:38:e0:06:34:ac","-53","2447","54.87583644540878","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","20","10","0.19456","1510869115.725672","60:38:e0:06:34:ac","-51","2447","58.56307009099282","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","20","10","0.19456","1510869116.101946","1c:7e:e5:30:57:4e","-61","2457","72.109879500836","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","20","10","0.19456","1510869116.298537","1c:7e:e5:30:57:4e","-59","2457","79.18764381365101","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","20","10","0.19456","1510869116.82529","00:18:e7:e9:04:59","-57","2412","98.1520679778613","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","20","10","0.19456","1510869117.131241","00:18:e7:e9:07:f5","-47","2417","109.16707377481589","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","20","10","0.19456","1510869118.338961","60:38:e0:06:34:e8","-43","2442","152.64800855982187","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","20","10","0.19456","1510869118.388067","60:38:e0:06:34:ac","-53","2442","154.41595178841266","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","20","10","0.19456","1510869118.442883","60:38:e0:06:34:e8","-45","2442","156.38946521976268","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","20","10","0.19456","1510869118.592902","60:38:e0:06:34:ac","-51","2447","161.79052208356558","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","20","10","0.19456","1510869118.69526","60:38:e0:06:34:ac","-49","2447","165.47566989845643","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","20","10","0.19456","1510869119.064423","60:38:e0:06:3a:f0","-69","2452","178.76646290396133","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","20","10","0.19456","1510869119.173931","1c:7e:e5:30:57:4e","-67","2457","182.70901767698595","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","20","10","0.19456","1510869120.099575","00:18:e7:e9:07:f5","-47","2417","216.03452350225473","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","20","10","0.19456","1510869120.318673","00:12:17:9f:79:b6","-45","2422","223.92259441286834","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","20","10","0.19456","1510869120.421038","00:12:17:9f:79:b6","-63","2422","227.60799115405592","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","20","10","0.19456","1510869121.664913","60:38:e0:06:34:ac","-57","2447","272.3906044629099","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","20","10","0.19456","1510869121.767278","60:38:e0:06:34:ac","-59","2447","276.0760012040975","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","20","10","0.19456","1510869121.931599","60:38:e0:06:3a:f0","-61","2452","281.99196640448736","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","20","10","0.19456","1510869122.033976","60:38:e0:06:3a:f0","-57","2452","285.67780091261056","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
