"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510869120.1245804","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869121.1274674","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869122.1298323","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869123.132372","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869114.109392","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869115.1118348","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869116.114206","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869117.1165237","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869118.1189106","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869119.1212263","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
