"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","029","20","0.1833","1512168155.25099","00:12:17:9f:79:b6","-71","2422","2.827353751515291","356.5392311990837","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","029","20","0.1833","1512168155.456414","00:12:17:9f:79:b6","-69","2427","6.525257419693618","0.23713486726202682","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","029","20","0.1833","1512168155.599031","00:16:b6:58:f3:0d","-53","2427","9.092550917951234","2.8044283655196427","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","029","20","0.1833","1512168155.85662","60:38:e0:06:2d:9c","-57","2432","13.729493817270699","7.441371264839107","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","029","20","0.1833","1512168156.314762","60:38:e0:06:34:e8","-45","2442","21.97665363303882","15.688531080607227","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","029","20","0.1833","1512168156.538586","60:38:e0:06:34:ac","-41","2447","26.005776398568496","19.717653846136905","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","029","20","0.1833","1512168156.640966","60:38:e0:06:34:ac","-41","2447","27.848751833960407","21.560629281528815","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","029","20","0.1833","1512168156.757597","60:38:e0:06:3a:f0","-51","2452","29.94826391519136","23.66014136275977","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","029","20","0.1833","1512168156.859998","60:38:e0:06:3a:f0","-51","2452","31.79161703322985","25.50349448079826","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","029","20","0.1833","1512168157.091419","1c:7e:e5:30:57:4e","-71","2457","35.957499543454645","29.669376991023054","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","029","20","0.1833","1512168158.159071","00:16:b6:58:f3:0d","-65","2422","55.17664067165708","48.888518119225495","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
