"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870687.9819198","39.782617763","-84.083041399","310.642","2.721","2.066","7.419"
"1510870678.9599113","39.782617763","-84.083041399","310.642","2.721","2.066","7.419"
"1510870679.9623237","39.782617763","-84.083041399","310.642","2.721","2.066","7.419"
"1510870680.965544","39.782617763","-84.083041399","310.642","2.721","2.066","7.419"
"1510870681.9678102","39.782617763","-84.083041399","310.642","2.721","2.066","7.419"
"1510870682.9701781","39.782617763","-84.083041399","310.642","2.721","2.066","7.419"
"1510870683.9724472","39.782617763","-84.083041399","310.642","2.721","2.066","7.419"
"1510870684.9748254","39.782617763","-84.083041399","310.642","2.721","2.066","7.419"
"1510870685.977214","39.782617763","-84.083041399","310.642","2.721","2.066","7.419"
"1510870686.9795737","39.782617763","-84.083041399","310.642","2.721","2.066","7.419"
