test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,08,6,0.0,1515743576.17016,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,293.0,286.70604637839017,39.782688439999994,-84.0829663185,312.1561666666667,0.0,0.0,0.0,3.162277660168379e-07
capture-1,08,6,0.0,1515743576.272333,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,293.0,286.70604637839017,39.782688439999994,-84.0829663185,312.1561666666667,0.0,0.0,0.0,3.162277660168379e-07
capture-1,08,6,0.0,1515743576.477043,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,304.64616514356766,298.3522115219578,39.782688439999994,-84.0829663185,312.1561666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-1,08,6,0.0,1515743576.68768,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,317.00097144371887,310.70701782210904,39.782688439999994,-84.0829663185,312.1561666666667,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,08,6,0.0,1515743576.784241,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,322.6647027509633,316.37074912935344,39.782688439999994,-84.0829663185,312.1561666666667,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,08,6,0.0,1515743577.29762,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-75,3,352.7766798191735,346.4827261975637,39.782688439999994,-84.0829663185,312.1561666666667,0.0,0.0,0.0,3.162277660168379e-08
capture-1,08,6,0.0,1515743577.501031,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,4.707635528984667,358.41368190737484,39.782688439999994,-84.0829663185,312.1561666666667,0.0,0.0,0.0,7.943282347242822e-07
capture-1,08,6,0.0,1515743577.603434,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,10.714038480483055,4.420084858873206,39.782688439999994,-84.0829663185,312.1561666666667,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,08,6,0.0,1515743577.705833,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,16.720189714319076,10.426236092709228,39.782688439999994,-84.0829663185,312.1561666666667,0.0,0.0,0.0,5.011872336272725e-06
capture-1,08,6,0.0,1515743577.808244,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,22.727054148198306,16.433100526588458,39.782688439999994,-84.0829663185,312.1561666666667,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,08,6,0.0,1515743578.013041,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,34.739314662926745,28.445361041316897,39.782688439999994,-84.0829663185,312.1561666666667,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,08,6,0.0,1515743578.11546,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-71,3,40.74664057918682,34.452686957576965,39.782688439999994,-84.0829663185,312.1561666666667,0.0,0.0,0.0,7.943282347242822e-08
capture-1,08,6,0.0,1515743578.320264,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,52.75932062335238,46.46536700174253,39.782688439999994,-84.0829663185,312.1561666666667,0.0,0.0,0.0,3.162277660168379e-06
capture-1,08,6,0.0,1515743578.42265,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,58.764716704201646,52.470763082591795,39.782688439999994,-84.0829663185,312.1561666666667,0.0,0.0,0.0,3.162277660168379e-06
capture-1,08,6,0.0,1515743578.627463,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,70.7779141680063,64.48396054639646,39.782688439999994,-84.0829663185,312.1561666666667,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,08,6,0.0,1515743578.934653,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,88.79597630870654,82.5020226870967,39.782688439999994,-84.0829663185,312.1561666666667,0.0,0.0,0.0,7.943282347242822e-07
capture-1,08,6,0.0,1515743579.037073,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,94.80335816222487,88.50940454061502,39.782688439999994,-84.0829663185,312.1561666666667,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,08,6,0.0,1515743579.13947,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,100.80941150585898,94.51545788424913,39.782688439999994,-84.0829663185,312.1561666666667,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,08,6,0.0,1515743579.241871,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,106.81568859852621,100.52173497691636,39.782688439999994,-84.0829663185,312.1561666666667,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,08,6,0.0,1515743579.346233,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,112.93697269422739,106.64301907261755,39.782688439999994,-84.0829663185,312.1561666666667,0.0,0.0,0.0,5.011872336272725e-05
capture-1,08,6,0.0,1515743579.44681,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,118.83626978042452,112.54231615881467,39.782688439999994,-84.0829663185,312.1561666666667,0.0,0.0,0.0,7.943282347242822e-06
capture-1,08,6,0.0,1515743579.549063,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,124.83386261374301,118.53990899213316,39.782688439999994,-84.0829663185,312.1561666666667,0.0,0.0,0.0,7.943282347242822e-06
capture-1,08,6,0.0,1515743579.651457,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,130.83973416128765,124.5457805396778,39.782688439999994,-84.0829663185,312.1561666666667,0.0,0.0,0.0,7.943282347242822e-06
capture-1,08,6,0.0,1515743579.753884,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,136.8475355442431,130.55358192263324,39.782688439999994,-84.0829663185,312.1561666666667,0.0,0.0,0.0,7.943282347242822e-06
capture-1,08,6,0.0,1515743579.856265,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,142.85263795448634,136.55868433287648,39.782688439999994,-84.0829663185,312.1561666666667,0.0,0.0,0.0,5.011872336272725e-05
capture-1,08,6,0.0,1515743580.061064,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,154.86501034373134,148.57105672212148,39.782688439999994,-84.0829663185,312.1561666666667,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,08,6,0.0,1515743580.163477,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,160.87198665212713,154.57803303051728,39.782688439999994,-84.0829663185,312.1561666666667,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,08,6,0.0,1515743580.265867,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,166.87762046632406,160.5836668447142,39.782688439999994,-84.0829663185,312.1561666666667,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,08,6,0.0,1515743580.368286,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,172.88494638258408,166.59099276097422,39.782688439999994,-84.0829663185,312.1561666666667,0.0,0.0,0.0,3.162277660168379e-06
capture-1,08,6,0.0,1515743580.47192,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,178.96355035021384,172.66959672860398,39.782688439999994,-84.0829663185,312.1561666666667,0.0,0.0,0.0,3.162277660168379e-06
capture-1,08,6,0.0,1515743580.575045,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,185.01229780623396,178.7183441846241,39.782688439999994,-84.0829663185,312.1561666666667,0.0,0.0,0.0,3.162277660168379e-06
capture-1,08,6,0.0,1515743580.675483,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,190.90342805272144,184.60947443111158,39.782688439999994,-84.0829663185,312.1561666666667,0.0,0.0,0.0,5.011872336272725e-06
capture-1,08,6,0.0,1515743580.777879,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,196.9094114747827,190.61545785317284,39.782688439999994,-84.0829663185,312.1561666666667,0.0,0.0,0.0,5.011872336272725e-06
