"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515719687.3083313","39.78267211","-84.083081403","295.58","6.209","3.654","20.096"
"1515719688.3112254","39.78267211","-84.083081403","295.58","6.209","3.654","20.096"
"1515719689.3144417","39.78267211","-84.083081403","295.58","6.209","3.654","20.096"
"1515719690.3176296","39.782672109","-84.083103421","294.018","6.209","3.654","20.096"
"1515719691.3208992","39.782672109","-84.083103421","294.018","6.209","3.654","20.096"
"1515719692.3242471","39.782672109","-84.083103421","294.018","6.209","3.654","20.096"
"1515719693.3277485","39.782672109","-84.083103421","294.018","6.209","3.654","20.096"
"1515719694.3314404","39.782672109","-84.083103421","294.018","6.209","3.654","20.096"
"1515719695.3341672","39.782672109","-84.083103421","294.018","6.209","3.654","20.096"
"1515719696.3377583","39.782672109","-84.083103421","294.018","6.209","3.654","20.096"
"1515719697.3411925","39.782672109","-84.083103421","294.018","6.209","3.654","20.096"
"1515719698.3445768","39.782672109","-84.083103421","294.018","6.209","3.654","20.096"
