test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-7,20,7,0.0,1515722681.599276,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,0.0,353.706278319701,39.78263577685715,-84.08308165314286,305.11385714285717,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-7,20,7,0.0,1515722681.701696,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,2.037132226245474,355.7434105459465,39.78263577685715,-84.08308165314286,305.11385714285717,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-7,20,7,0.0,1515722681.804072,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,7.184093894368835,0.8903722140698775,39.78263577685715,-84.08308165314286,305.11385714285717,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-7,20,7,0.0,1515722681.906464,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,12.331870645523786,6.038148965224829,39.78263577685715,-84.08308165314286,305.11385714285717,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-7,20,7,0.0,1515722682.008852,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,17.479431639405668,11.18570995910671,39.78263577685715,-84.08308165314286,305.11385714285717,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-7,20,7,0.0,1515722682.11125,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,22.62749606692471,16.333774386625752,39.78263577685715,-84.08308165314286,305.11385714285717,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-7,20,7,0.0,1515722682.213648,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,27.775572480958925,21.481850800659966,39.78263577685715,-84.08308165314286,305.11385714285717,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-7,20,7,0.0,1515722682.316052,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,32.923936571357224,26.630214891058266,39.78263577685715,-84.08308165314286,305.11385714285717,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-7,20,7,0.0,1515722682.416435,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,37.97070295917093,31.67698127887197,39.78263577685715,-84.08308165314286,305.11385714285717,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-7,20,7,0.0,1515722682.418461,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,38.07256436508927,31.778842684790312,39.78263577685715,-84.08308165314286,305.11385714285717,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-7,20,7,0.0,1515722682.520866,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,43.220976401548256,36.9272547212493,39.78263577685715,-84.08308165314286,305.11385714285717,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-7,20,7,0.0,1515722682.623254,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,48.36854938194531,42.07482770164635,39.78263577685715,-84.08308165314286,305.11385714285717,0.0,0.0,0.0,1.9952623149688786e-05
