"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","002","20","0.1833","1512163354.473107","00:18:e7:e9:04:59","-63","2412","0.0","353.7117420212044","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163354.592561","00:18:e7:e9:07:f5","-61","2422","358.2537760537639","351.96551807496826","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163355.110191","00:16:b6:58:f3:0d","-65","2432","348.9357547761436","342.64749679734797","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163355.210172","00:16:b6:58:f3:0d","-65","2432","347.1359685745212","340.8477105957256","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163355.215052","60:38:e0:06:2d:9c","-61","2432","347.04812304220974","340.7598650634141","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163355.436025","60:38:e0:06:3a:d8","-63","2437","343.0703187124677","336.7820607336721","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163355.775667","60:38:e0:06:34:e8","-51","2442","336.95631601554237","330.66805803674674","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163355.894002","60:38:e0:06:34:ac","-37","2447","334.8261305265478","328.53787254775216","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163355.996383","60:38:e0:06:34:ac","-39","2447","332.98313829728323","326.6948803184876","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163356.219502","60:38:e0:06:3a:f0","-51","2452","328.9667030492133","322.6784450704177","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163356.321901","60:38:e0:06:3a:f0","-51","2452","327.12338463954734","320.8351266607517","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163356.930842","00:18:e7:e9:04:59","-59","2412","316.16165019052283","309.8733922117272","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163357.359611","00:18:e7:e9:07:f5","-61","2417","308.4432433524083","302.15498537361265","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163357.770812","00:16:b6:58:f3:0d","-65","2427","301.04108558083175","294.7528276020361","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163357.871839","00:16:b6:58:f3:0d","-67","2427","299.22246675287636","292.93420877408073","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163358.335682","60:38:e0:06:34:e8","-49","2437","290.8726862457009","284.58442826690526","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163358.644","60:38:e0:06:34:e8","-53","2442","285.322555042138","279.03429706334236","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163358.863626","60:38:e0:06:34:ac","-45","2447","281.368999650131","275.0807416713354","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163358.881918","60:38:e0:06:3a:f0","-63","2447","281.0397205349268","274.7514625561312","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163358.95009","60:38:e0:06:34:e8","-51","2447","279.81253544425147","273.52427746545584","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163359.189121","60:38:e0:06:3a:f0","-65","2452","275.5096623015916","269.221404322796","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163359.313769","1c:7e:e5:30:57:4e","-59","2457","273.265832985644","266.9775750068484","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163360.531183","00:18:e7:e9:07:f5","-51","2422","251.3507846921678","245.06252671337216","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163360.63863","00:16:b6:58:f3:0d","-61","2427","249.41659928963008","243.12834131083446","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163361.408942","60:38:e0:06:34:e8","-53","2442","235.5499708553758","229.26171287658013","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163361.510109","60:38:e0:06:34:e8","-53","2442","233.7288327130044","227.44057473420878","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163361.730852","60:38:e0:06:34:ac","-45","2447","229.7551700159906","223.46691203719496","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163361.83328","60:38:e0:06:34:ac","-47","2447","227.91132800094346","221.62307002214783","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163361.953953","60:38:e0:06:3a:f0","-65","2452","225.73905665647467","219.45079867767902","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163362.865908","00:18:e7:e9:04:59","-55","2412","209.32267173269975","203.03441375390412","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163362.988792","00:18:e7:e9:07:f5","-47","2417","207.11059779556652","200.82233981677086","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163363.091163","00:18:e7:e9:07:f5","-47","2417","205.26778582389218","198.97952784509653","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163363.277059","00:12:17:9f:79:b6","-53","2422","201.92141095722704","195.63315297843138","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163363.295962","00:18:e7:e9:07:f5","-49","2422","201.5811318371707","195.29287385837506","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163363.381145","00:12:17:9f:79:b6","-53","2422","200.0477277273","193.7594697485044","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163363.816721","60:38:e0:06:2d:9c","-73","2432","192.20678864629446","185.91853066749883","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163364.274947","60:38:e0:06:34:e8","-53","2442","183.9581197717028","177.66986179290717","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163364.377357","60:38:e0:06:34:e8","-55","2442","182.11460393705704","175.8263459582614","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163364.58216","60:38:e0:06:34:e8","-55","2447","178.4278812807774","172.13962330198177","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163364.598064","60:38:e0:06:34:ac","-49","2447","178.14158930899862","171.853331330203","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163364.684539","60:38:e0:06:34:e8","-59","2447","176.5849233862919","170.29666540749628","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163364.700452","60:38:e0:06:34:ac","-51","2447","176.29846832431247","170.01021034551684","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163364.821186","60:38:e0:06:3a:f0","-69","2452","174.1250982669127","167.83684028811706","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163365.856016","00:18:e7:e9:07:f5","-47","2417","155.4968024962052","149.20854451740956","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163366.14433","00:12:17:9f:79:b6","-53","2422","150.3067701639306","144.01851218513497","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163366.246356","00:12:17:9f:79:b6","-53","2422","148.47016849542482","142.18191051662916","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163366.475741","00:16:b6:58:f3:0d","-57","2427","144.34093920618443","138.0526812273888","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163366.904875","60:38:e0:06:3a:d8","-67","2437","136.61596154972077","130.3277035709251","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163367.465301","60:38:e0:06:34:ac","-45","2447","126.52755795803105","120.23929997923541","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163367.484369","60:38:e0:06:3a:f0","-59","2447","126.18430887958306","119.89605090078742","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163367.56771","60:38:e0:06:34:ac","-43","2447","124.6840635826222","118.39580560382656","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163367.585987","60:38:e0:06:3a:f0","-59","2447","124.35505056195603","118.06679258316039","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163367.68883","60:38:e0:06:3a:f0","-57","2452","122.50374502430336","116.21548704550771","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163367.790802","60:38:e0:06:3a:f0","-57","2452","120.668113313307","114.37985533451136","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163368.01376","1c:7e:e5:30:57:4e","-69","2457","116.65457506222316","110.36631708342752","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163368.928076","00:18:e7:e9:07:f5","-59","2417","100.19568797377747","93.90742999498183","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163369.344059","00:16:b6:58:f3:0d","-63","2427","92.70744861916546","86.41919064036982","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163369.444619","00:16:b6:58:f3:0d","-53","2427","90.89723752024065","84.60897954144501","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163370.111814","60:38:e0:06:34:e8","-53","2442","78.88685024813373","72.59859226933808","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163370.214187","60:38:e0:06:34:e8","-53","2442","77.04400394168033","70.75574596288469","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163370.332524","60:38:e0:06:34:ac","-41","2447","74.91377982605928","68.62552184726364","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163370.434902","60:38:e0:06:34:ac","-39","2447","73.07084339081075","66.78258541201511","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163370.760454","60:38:e0:06:3a:f0","-59","2452","67.21048029074598","60.922222311950335","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163370.988737","1c:7e:e5:30:57:4e","-73","2457","63.10108362827964","56.812825649484","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163372.208102","00:16:b6:58:f3:0d","-51","2427","41.15091514763782","34.862657168842176","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163372.310927","00:16:b6:58:f3:0d","-55","2427","39.29993149853914","33.011673519743496","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163372.418424","60:38:e0:06:2d:9c","-55","2432","37.36484480805029","31.07658682925465","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163372.520795","60:38:e0:06:2d:9c","-57","2432","35.52202854452855","29.23377056573291","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163372.585345","60:38:e0:06:34:ac","-65","2432","34.36004519935233","28.071787220556686","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163372.844109","60:38:e0:06:3a:d8","-55","2437","29.701953015882964","23.413695037087322","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163372.979","60:38:e0:06:34:e8","-51","2442","27.27373735250694","20.9854793737113","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163373.08255","60:38:e0:06:34:e8","-51","2442","25.409702195505247","19.121444216709605","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163373.199752","60:38:e0:06:34:ac","-39","2447","23.299911565292405","17.011653586496763","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163373.302305","60:38:e0:06:34:ac","-39","2447","21.45382491406201","15.16556693526637","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163373.38866","60:38:e0:06:34:e8","-51","2447","19.899322082438232","13.61106410364259","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163373.525261","60:38:e0:06:3a:f0","-61","2452","17.44032528960463","11.152067310808988","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163373.62764","60:38:e0:06:3a:f0","-63","2452","15.597367395119136","9.309109416323494","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
"capture-2","002","20","0.1833","1512163374.969674","00:18:e7:e9:07:f5","-61","2417","351.43899193183955","345.1507339530439","39.7827428768","-84.08284647640005","289.2694000000001","0.0","0.0","0.0"
