"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.19456","1","10","0.19456","1510868845.16218","00:16:b6:58:f3:0d","-65","2427","19.361912660688496","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.19456","1","10","0.19456","1510868845.592302","60:38:e0:06:3a:d8","-61","2437","34.84737585118909","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.19456","1","10","0.19456","1510868845.696386","60:38:e0:06:3a:d8","-59","2437","38.59465840753271","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.19456","1","10","0.19456","1510868846.106745","60:38:e0:06:34:ac","-55","2447","53.368596279765505","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.19456","1","10","0.19456","1510868846.209106","60:38:e0:06:34:ac","-53","2447","57.05384472617076","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.19456","1","10","0.19456","1510868846.373939","60:38:e0:06:3a:f0","-63","2452","62.988243819431084","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.19456","1","10","0.19456","1510868846.476652","60:38:e0:06:3a:f0","-65","2452","66.68616174781627","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.19456","1","10","0.19456","1510868846.687334","1c:7e:e5:30:57:4e","-63","2457","74.27124155391711","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.19456","1","10","0.19456","1510868846.785535","1c:7e:e5:30:57:4e","-57","2457","77.80672230277086","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.19456","1","10","0.19456","1510868847.613472","00:18:e7:e9:07:f5","-53","2417","107.61450268468269","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.19456","1","10","0.19456","1510868847.831669","00:12:17:9f:79:b6","-73","2422","115.47013945013838","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.19456","1","10","0.19456","1510868848.664405","60:38:e0:06:3a:d8","-69","2437","145.45070032173464","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.19456","1","10","0.19456","1510868848.928053","60:38:e0:06:34:e8","-45","2442","154.9426745043747","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.19456","1","10","0.19456","1510868849.178798","60:38:e0:06:34:ac","-49","2447","163.97011818173667","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.19456","1","10","0.19456","1510868849.281185","60:38:e0:06:34:ac","-49","2447","167.65630224706865","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.19456","1","10","0.19456","1510868849.54839","60:38:e0:06:3a:f0","-69","2452","177.27634463508858","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.19456","1","10","0.19456","1510868850.273446","00:18:e7:e9:04:59","-63","2412","203.38016419206113","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.19456","1","10","0.19456","1510868850.480786","00:18:e7:e9:07:f5","-45","2417","210.84491825399203","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.19456","1","10","0.19456","1510868850.685848","00:18:e7:e9:07:f5","-49","2417","218.22765544578857","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.19456","1","10","0.19456","1510868850.800279","00:12:17:9f:79:b6","-45","2422","222.34745167351804","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.19456","1","10","0.19456","1510868850.903688","00:12:17:9f:79:b6","-65","2422","226.07043388874698","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.19456","1","10","0.19456","1510868851.634037","60:38:e0:06:3a:d8","-61","2437","252.3648106950113","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.19456","1","10","0.19456","1510868851.894719","60:38:e0:06:34:e8","-51","2442","261.75000414876894","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.19456","1","10","0.19456","1510868852.148513","60:38:e0:06:34:ac","-55","2447","270.8872242523108","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.19456","1","10","0.19456","1510868852.250883","60:38:e0:06:34:ac","-57","2447","274.5727988777914","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.19456","1","10","0.19456","1510868852.415677","60:38:e0:06:3a:f0","-61","2452","280.50579025083175","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.19456","1","10","0.19456","1510868852.720791","1c:7e:e5:30:57:4e","-67","2457","291.49065172677484","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.19456","1","10","0.19456","1510868852.831362","1c:7e:e5:30:57:4e","-67","2457","295.47147850107933","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.19456","1","10","0.19456","1510868853.872399","00:12:17:9f:79:b6","-53","2422","332.9513941675748","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
