"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","093","20","0.1833","1512169724.483923","00:16:b6:58:f3:0d","-59","2427","6.727781716674829","39.78286725700001","-84.08307977699998","299.2510000000001","0.0","0.0","0.0"
"capture-3","093","20","0.1833","1512169724.585652","00:16:b6:58:f3:0d","-59","2427","8.559040559149668","39.78286725700001","-84.08307977699998","299.2510000000001","0.0","0.0","0.0"
"capture-3","093","20","0.1833","1512169724.722772","60:38:e0:06:2d:9c","-59","2432","11.02737711814502","39.78286725700001","-84.08307977699998","299.2510000000001","0.0","0.0","0.0"
"capture-3","093","20","0.1833","1512169725.128028","60:38:e0:06:3a:d8","-67","2437","18.32251976244284","39.78286725700001","-84.08307977699998","299.2510000000001","0.0","0.0","0.0"
"capture-3","093","20","0.1833","1512169725.283084","60:38:e0:06:34:e8","-47","2442","21.113732092723623","39.78286725700001","-84.08307977699998","299.2510000000001","0.0","0.0","0.0"
"capture-3","093","20","0.1833","1512169725.508026","60:38:e0:06:34:ac","-39","2447","25.16298396449716","39.78286725700001","-84.08307977699998","299.2510000000001","0.0","0.0","0.0"
"capture-3","093","20","0.1833","1512169725.520257","60:38:e0:06:3a:f0","-55","2447","25.383160090280946","39.78286725700001","-84.08307977699998","299.2510000000001","0.0","0.0","0.0"
"capture-3","093","20","0.1833","1512169725.610418","60:38:e0:06:34:ac","-41","2447","27.006178437969538","39.78286725700001","-84.08307977699998","299.2510000000001","0.0","0.0","0.0"
"capture-3","093","20","0.1833","1512169725.82749","60:38:e0:06:3a:f0","-53","2452","30.91376067881976","39.78286725700001","-84.08307977699998","299.2510000000001","0.0","0.0","0.0"
"capture-3","093","20","0.1833","1512169725.929875","60:38:e0:06:3a:f0","-53","2452","32.75682210498508","39.78286725700001","-84.08307977699998","299.2510000000001","0.0","0.0","0.0"
"capture-3","093","20","0.1833","1512169726.170173","1c:7e:e5:30:57:4e","-69","2457","37.08250336233554","39.78286725700001","-84.08307977699998","299.2510000000001","0.0","0.0","0.0"
"capture-3","093","20","0.1833","1512169726.860171","00:18:e7:e9:07:f5","-65","2417","49.503379347951125","39.78286725700001","-84.08307977699998","299.2510000000001","0.0","0.0","0.0"
