"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","093","20","0.1833","1512169724.483923","00:16:b6:58:f3:0d","-59","2427","6.727781716674829","0.4396732947358286","39.78286725700001","-84.08307977699998","299.2510000000001","0.0","0.0","0.0"
"capture-3","093","20","0.1833","1512169724.585652","00:16:b6:58:f3:0d","-59","2427","8.559040559149668","2.270932137210668","39.78286725700001","-84.08307977699998","299.2510000000001","0.0","0.0","0.0"
"capture-3","093","20","0.1833","1512169724.722772","60:38:e0:06:2d:9c","-59","2432","11.02737711814502","4.73926869620602","39.78286725700001","-84.08307977699998","299.2510000000001","0.0","0.0","0.0"
"capture-3","093","20","0.1833","1512169725.128028","60:38:e0:06:3a:d8","-67","2437","18.32251976244284","12.03441134050384","39.78286725700001","-84.08307977699998","299.2510000000001","0.0","0.0","0.0"
"capture-3","093","20","0.1833","1512169725.283084","60:38:e0:06:34:e8","-47","2442","21.113732092723623","14.825623670784623","39.78286725700001","-84.08307977699998","299.2510000000001","0.0","0.0","0.0"
"capture-3","093","20","0.1833","1512169725.508026","60:38:e0:06:34:ac","-39","2447","25.16298396449716","18.874875542558158","39.78286725700001","-84.08307977699998","299.2510000000001","0.0","0.0","0.0"
"capture-3","093","20","0.1833","1512169725.520257","60:38:e0:06:3a:f0","-55","2447","25.383160090280946","19.095051668341945","39.78286725700001","-84.08307977699998","299.2510000000001","0.0","0.0","0.0"
"capture-3","093","20","0.1833","1512169725.610418","60:38:e0:06:34:ac","-41","2447","27.006178437969538","20.718070016030538","39.78286725700001","-84.08307977699998","299.2510000000001","0.0","0.0","0.0"
"capture-3","093","20","0.1833","1512169725.82749","60:38:e0:06:3a:f0","-53","2452","30.91376067881976","24.62565225688076","39.78286725700001","-84.08307977699998","299.2510000000001","0.0","0.0","0.0"
"capture-3","093","20","0.1833","1512169725.929875","60:38:e0:06:3a:f0","-53","2452","32.75682210498508","26.468713683046083","39.78286725700001","-84.08307977699998","299.2510000000001","0.0","0.0","0.0"
"capture-3","093","20","0.1833","1512169726.170173","1c:7e:e5:30:57:4e","-69","2457","37.08250336233554","30.794394940396536","39.78286725700001","-84.08307977699998","299.2510000000001","0.0","0.0","0.0"
"capture-3","093","20","0.1833","1512169726.860171","00:18:e7:e9:07:f5","-65","2417","49.503379347951125","43.215270926012124","39.78286725700001","-84.08307977699998","299.2510000000001","0.0","0.0","0.0"
"capture-3","093","20","0.1833","1512169726.963933","00:18:e7:e9:07:f5","-65","2417","51.37123049171507","45.08312206977607","39.78286725700001","-84.08307977699998","299.2510000000001","0.0","0.0","0.0"
"capture-3","093","20","0.1833","1512169727.350484","00:16:b6:58:f3:0d","-69","2427","58.32965615294499","52.04154773100599","39.78286725700001","-84.08307977699998","299.2510000000001","0.0","0.0","0.0"
"capture-3","093","20","0.1833","1512169727.454949","00:16:b6:58:f3:0d","-69","2427","60.21016395827374","53.92205553633474","39.78286725700001","-84.08307977699998","299.2510000000001","0.0","0.0","0.0"
"capture-3","093","20","0.1833","1512169727.692381","60:38:e0:06:2d:9c","-57","2432","64.48425290342665","58.19614448148765","39.78286725700001","-84.08307977699998","299.2510000000001","0.0","0.0","0.0"
"capture-3","093","20","0.1833","1512169727.89279","60:38:e0:06:3a:d8","-67","2437","68.09188213644266","61.80377371450366","39.78286725700001","-84.08307977699998","299.2510000000001","0.0","0.0","0.0"
"capture-3","093","20","0.1833","1512169728.152032","60:38:e0:06:34:e8","-55","2442","72.75857651732436","66.47046809538536","39.78286725700001","-84.08307977699998","299.2510000000001","0.0","0.0","0.0"
"capture-3","093","20","0.1833","1512169728.252683","60:38:e0:06:34:e8","-55","2442","74.57042762036343","68.28231919842443","39.78286725700001","-84.08307977699998","299.2510000000001","0.0","0.0","0.0"
"capture-3","093","20","0.1833","1512169728.477622","60:38:e0:06:34:ac","-51","2447","78.61962798995359","72.33151956801458","39.78286725700001","-84.08307977699998","299.2510000000001","0.0","0.0","0.0"
"capture-3","093","20","0.1833","1512169728.797055","60:38:e0:06:3a:f0","-67","2452","84.36984247210766","78.08173405016866","39.78286725700001","-84.08307977699998","299.2510000000001","0.0","0.0","0.0"
"capture-3","093","20","0.1833","1512169729.033279","1c:7e:e5:30:57:4e","-63","2457","88.62218462032978","82.33407619839078","39.78286725700001","-84.08307977699998","299.2510000000001","0.0","0.0","0.0"
"capture-3","093","20","0.1833","1512169730.138365","00:18:e7:e9:07:f5","-59","2422","108.51519050341703","102.22708208147803","39.78286725700001","-84.08307977699998","299.2510000000001","0.0","0.0","0.0"
"capture-3","093","20","0.1833","1512169730.320108","00:16:b6:58:f3:0d","-69","2427","111.78680232468935","105.49869390275035","39.78286725700001","-84.08307977699998","299.2510000000001","0.0","0.0","0.0"
"capture-3","093","20","0.1833","1512169731.017494","60:38:e0:06:34:e8","-43","2442","124.34066982332926","118.05256140139026","39.78286725700001","-84.08307977699998","299.2510000000001","0.0","0.0","0.0"
"capture-3","093","20","0.1833","1512169731.119873","60:38:e0:06:34:e8","-43","2442","126.18362824512784","119.89551982318883","39.78286725700001","-84.08307977699998","299.2510000000001","0.0","0.0","0.0"
