"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","39","15","0.1833","1512155141.245845","00:12:17:9f:79:b6","-63","2422","2.885329618316657","39.78260213700001","-84.08305060299998","306.47400000000005","0.0","0.0","0.0"
"discovery-duration-15","39","15","0.1833","1512155141.348228","00:12:17:9f:79:b6","-65","2422","5.342694122425307","39.78260213700001","-84.08305060299998","306.47400000000005","0.0","0.0","0.0"
"discovery-duration-15","39","15","0.1833","1512155142.1985","60:38:e0:06:3a:d8","-61","2437","25.75067356851758","39.78260213700001","-84.08305060299998","306.47400000000005","0.0","0.0","0.0"
"discovery-duration-15","39","15","0.1833","1512155142.305362","60:38:e0:06:34:e8","-45","2442","28.315545802587668","39.78260213700001","-84.08305060299998","306.47400000000005","0.0","0.0","0.0"
"discovery-duration-15","39","15","0.1833","1512155142.625086","60:38:e0:06:34:ac","-53","2447","35.989470113700854","39.78260213700001","-84.08305060299998","306.47400000000005","0.0","0.0","0.0"
"discovery-duration-15","39","15","0.1833","1512155142.727444","60:38:e0:06:34:ac","-55","2447","38.44623376021404","39.78260213700001","-84.08305060299998","306.47400000000005","0.0","0.0","0.0"
"discovery-duration-15","39","15","0.1833","1512155142.855076","60:38:e0:06:3a:f0","-59","2452","41.50962323510599","39.78260213700001","-84.08305060299998","306.47400000000005","0.0","0.0","0.0"
"discovery-duration-15","39","15","0.1833","1512155142.957446","60:38:e0:06:3a:f0","-61","2452","43.96667872673697","39.78260213700001","-84.08305060299998","306.47400000000005","0.0","0.0","0.0"
"discovery-duration-15","39","15","0.1833","1512155143.762022","00:18:e7:e9:04:59","-65","2412","63.27787560788548","39.78260213700001","-84.08305060299998","306.47400000000005","0.0","0.0","0.0"
"discovery-duration-15","39","15","0.1833","1512155143.97093","00:18:e7:e9:04:59","-67","2417","68.29202651956528","39.78260213700001","-84.08305060299998","306.47400000000005","0.0","0.0","0.0"
"discovery-duration-15","39","15","0.1833","1512155144.113235","00:12:17:9f:79:b6","-67","2422","71.70758721483764","39.78260213700001","-84.08305060299998","306.47400000000005","0.0","0.0","0.0"
"discovery-duration-15","39","15","0.1833","1512155144.215473","00:12:17:9f:79:b6","-65","2422","74.16147246734589","39.78260213700001","-84.08305060299998","306.47400000000005","0.0","0.0","0.0"
"discovery-duration-15","39","15","0.1833","1512155144.420246","00:12:17:9f:79:b6","-67","2427","79.0763731491619","39.78260213700001","-84.08305060299998","306.47400000000005","0.0","0.0","0.0"
"discovery-duration-15","39","15","0.1833","1512155144.818361","60:38:e0:06:2d:9c","-67","2432","88.63181721225251","39.78260213700001","-84.08305060299998","306.47400000000005","0.0","0.0","0.0"
"discovery-duration-15","39","15","0.1833","1512155145.275013","60:38:e0:06:34:e8","-51","2442","99.59224372958604","39.78260213700001","-84.08305060299998","306.47400000000005","0.0","0.0","0.0"
"discovery-duration-15","39","15","0.1833","1512155145.492269","60:38:e0:06:34:ac","-55","2447","104.806760620766","39.78260213700001","-84.08305060299998","306.47400000000005","0.0","0.0","0.0"
"discovery-duration-15","39","15","0.1833","1512155145.594674","60:38:e0:06:34:ac","-57","2447","107.26465731303064","39.78260213700001","-84.08305060299998","306.47400000000005","0.0","0.0","0.0"
"discovery-duration-15","39","15","0.1833","1512155145.697074","60:38:e0:06:34:ac","-55","2452","109.7224281113229","39.78260213700001","-84.08305060299998","306.47400000000005","0.0","0.0","0.0"
"discovery-duration-15","39","15","0.1833","1512155145.722255","60:38:e0:06:3a:f0","-67","2452","110.32681646046522","39.78260213700001","-84.08305060299998","306.47400000000005","0.0","0.0","0.0"
"discovery-duration-15","39","15","0.1833","1512155145.824678","60:38:e0:06:3a:f0","-69","2452","112.78514233672661","39.78260213700001","-84.08305060299998","306.47400000000005","0.0","0.0","0.0"
"discovery-duration-15","39","15","0.1833","1512155146.026159","1c:7e:e5:30:57:4e","-65","2457","117.62103310596596","39.78260213700001","-84.08305060299998","306.47400000000005","0.0","0.0","0.0"
"discovery-duration-15","39","15","0.1833","1512155146.759695","00:18:e7:e9:07:f5","-43","2417","135.2271506374312","39.78260213700001","-84.08305060299998","306.47400000000005","0.0","0.0","0.0"
"discovery-duration-15","39","15","0.1833","1512155147.086429","00:12:17:9f:79:b6","-59","2422","143.06932652018043","39.78260213700001","-84.08305060299998","306.47400000000005","0.0","0.0","0.0"
"discovery-duration-15","39","15","0.1833","1512155147.185419","00:12:17:9f:79:b6","-63","2422","145.4452547915174","39.78260213700001","-84.08305060299998","306.47400000000005","0.0","0.0","0.0"
"discovery-duration-15","39","15","0.1833","1512155147.278369","00:16:b6:58:f3:0d","-63","2427","147.6762104312026","39.78260213700001","-84.08305060299998","306.47400000000005","0.0","0.0","0.0"
"discovery-duration-15","39","15","0.1833","1512155147.380799","00:16:b6:58:f3:0d","-63","2427","150.1347079810627","39.78260213700001","-84.08305060299998","306.47400000000005","0.0","0.0","0.0"
"discovery-duration-15","39","15","0.1833","1512155147.830524","60:38:e0:06:3a:d8","-65","2437","160.92887434050513","39.78260213700001","-84.08305060299998","306.47400000000005","0.0","0.0","0.0"
"discovery-duration-15","39","15","0.1833","1512155147.933896","60:38:e0:06:3a:d8","-59","2437","163.40998130331448","39.78260213700001","-84.08305060299998","306.47400000000005","0.0","0.0","0.0"
"discovery-duration-15","39","15","0.1833","1512155148.142201","60:38:e0:06:34:e8","-43","2442","168.4096544081703","39.78260213700001","-84.08305060299998","306.47400000000005","0.0","0.0","0.0"
"discovery-duration-15","39","15","0.1833","1512155148.462006","60:38:e0:06:34:ac","-55","2447","176.08552435340212","39.78260213700001","-84.08305060299998","306.47400000000005","0.0","0.0","0.0"
"discovery-duration-15","39","15","0.1833","1512155148.582109","1c:7e:e5:30:57:4e","-67","2452","178.96819875339216","39.78260213700001","-84.08305060299998","306.47400000000005","0.0","0.0","0.0"
"discovery-duration-15","39","15","0.1833","1512155149.950254","00:12:17:9f:79:b6","-51","2422","211.80601627265432","39.78260213700001","-84.08305060299998","306.47400000000005","0.0","0.0","0.0"
"discovery-duration-15","39","15","0.1833","1512155150.146356","00:16:b6:58:f3:0d","-63","2427","216.51280277321533","39.78260213700001","-84.08305060299998","306.47400000000005","0.0","0.0","0.0"
"discovery-duration-15","39","15","0.1833","1512155150.697719","60:38:e0:06:3a:d8","-61","2437","229.7464566926881","39.78260213700001","-84.08305060299998","306.47400000000005","0.0","0.0","0.0"
"discovery-duration-15","39","15","0.1833","1512155151.329101","60:38:e0:06:34:ac","-53","2447","244.90070327520323","39.78260213700001","-84.08305060299998","306.47400000000005","0.0","0.0","0.0"
"discovery-duration-15","39","15","0.1833","1512155152.266651","00:18:e7:e9:04:59","-67","2412","267.40350119720875","39.78260213700001","-84.08305060299998","306.47400000000005","0.0","0.0","0.0"
"discovery-duration-15","39","15","0.1833","1512155152.494098","00:18:e7:e9:07:f5","-55","2417","272.8626186318215","39.78260213700001","-84.08305060299998","306.47400000000005","0.0","0.0","0.0"
