"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512164159.7930615","39.782726676","-84.082930462","302.369","3.858","2.674","8.821"
"1512164140.7269216","39.782726676","-84.082930462","302.369","3.858","2.674","8.821"
"1512164141.7305439","39.782726676","-84.082930462","302.369","3.858","2.674","8.821"
"1512164142.73391","39.782726676","-84.082930462","302.369","3.858","2.674","8.821"
"1512164143.737114","39.782726676","-84.082930462","302.369","3.858","2.674","8.821"
"1512164144.7396197","39.782726676","-84.082930462","302.369","3.858","2.674","8.821"
"1512164145.7431674","39.782726676","-84.082930462","302.369","3.858","2.674","8.821"
"1512164146.746927","39.782726676","-84.082930462","302.369","3.858","2.674","8.821"
"1512164147.7497528","39.782726676","-84.082930462","302.369","3.858","2.674","8.821"
"1512164148.752744","39.782726676","-84.082930462","302.369","3.858","2.674","8.821"
"1512164149.7550206","39.782726676","-84.082930462","302.369","3.858","2.674","8.821"
"1512164150.7575116","39.782726676","-84.082930462","302.369","3.858","2.674","8.821"
"1512164151.7607532","39.782726676","-84.082930462","302.369","3.858","2.674","8.821"
"1512164152.7641304","39.782726676","-84.082930462","302.369","3.858","2.674","8.821"
"1512164153.767353","39.782726676","-84.082930462","302.369","3.858","2.674","8.821"
"1512164154.7700326","39.782726676","-84.082930462","302.369","3.858","2.674","8.821"
"1512164155.7732115","39.782726676","-84.082930462","302.369","3.858","2.674","8.821"
"1512164156.776385","39.782726676","-84.082930462","302.369","3.858","2.674","8.821"
"1512164157.7798717","39.782726676","-84.082930462","302.369","3.858","2.674","8.821"
"1512164158.7897425","39.782726676","-84.082930462","302.369","3.858","2.674","8.821"
