"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","034","20","0.1833","1512164141.666735","60:38:e0:06:3a:d8","-61","2437","17.099903293907253","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","034","20","0.1833","1512164142.145508","60:38:e0:06:3a:f0","-51","2447","25.718451567083505","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","034","20","0.1833","1512164142.230124","60:38:e0:06:34:ac","-37","2447","27.241650317602208","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","034","20","0.1833","1512164142.452668","60:38:e0:06:3a:f0","-51","2452","31.2477353491259","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","034","20","0.1833","1512164142.681609","1c:7e:e5:30:57:4e","-67","2457","35.368974987305364","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","034","20","0.1833","1512164143.238238","00:18:e7:e9:04:59","-59","2412","45.38903520981843","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","034","20","0.1833","1512164143.679129","00:12:17:9f:79:b6","-71","2422","53.32565155904344","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","034","20","0.1833","1512164144.011988","00:16:b6:58:f3:0d","-67","2427","59.31755376944952","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","034","20","0.1833","1512164144.876152","60:38:e0:06:34:e8","-51","2442","74.87364885284175","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","034","20","0.1833","1512164144.978552","60:38:e0:06:34:e8","-49","2447","76.7169852210291","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","034","20","0.1833","1512164144.994903","60:38:e0:06:34:ac","-43","2447","77.01132453298392","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","034","20","0.1833","1512164145.012701","60:38:e0:06:3a:f0","-61","2447","77.33171107790783","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","034","20","0.1833","1512164145.080928","60:38:e0:06:34:e8","-51","2447","78.55988811244436","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","034","20","0.1833","1512164145.097305","60:38:e0:06:34:ac","-47","2447","78.8546952359651","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","034","20","0.1833","1512164145.115085","60:38:e0:06:3a:f0","-63","2447","79.17475560034762","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","034","20","0.1833","1512164145.319909","60:38:e0:06:3a:f0","-65","2452","82.86186181349443","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","034","20","0.1833","1512164145.544738","1c:7e:e5:30:57:4e","-61","2457","86.90907992802616","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","034","20","0.1833","1512164145.643055","1c:7e:e5:30:57:4e","-55","2457","88.67891408632246","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","034","20","0.1833","1512164146.100923","00:18:e7:e9:04:59","-51","2412","96.92114443542614","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","034","20","0.1833","1512164146.879238","00:16:b6:58:f3:0d","-61","2427","110.9318390322395","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","034","20","0.1833","1512164147.640941","60:38:e0:06:34:e8","-51","2442","124.64349903404184","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","034","20","0.1833","1512164147.743344","60:38:e0:06:34:e8","-51","2442","126.48689119626916","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","034","20","0.1833","1512164147.862597","60:38:e0:06:34:ac","-43","2447","128.63360121903779","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","034","20","0.1833","1512164147.96454","60:38:e0:06:34:ac","-45","2447","130.46871011225366","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","034","20","0.1833","1512164148.296011","60:38:e0:06:3a:f0","-65","2452","136.43562517645015","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","034","20","0.1833","1512164148.976347","00:18:e7:e9:04:59","-53","2412","148.68257145717354","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","034","20","0.1833","1512164149.32391","00:18:e7:e9:07:f5","-43","2417","154.93916488506244","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","034","20","0.1833","1512164149.44378","00:16:b6:58:f3:0d","-59","2422","157.096982213635","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","034","20","0.1833","1512164149.515997","00:12:17:9f:79:b6","-55","2422","158.39698334501412","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","034","20","0.1833","1512164149.621288","00:12:17:9f:79:b6","-53","2422","160.29236267694893","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
