"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870976.2442906","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510870977.2471812","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510870978.2502997","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510870979.253453","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510870980.2565923","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510870981.2597792","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510870982.2629068","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510870983.2661746","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510870984.269445","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510870975.24104","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
