"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","121","20","0.1833","1512170411.594497","00:16:b6:58:f3:0d","-57","2427","352.62873642564153","346.34060911339566","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170411.697123","00:16:b6:58:f3:0d","-55","2427","350.781331472483","344.4932041602371","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170411.826777","60:38:e0:06:2d:9c","-61","2432","348.44738963841064","342.15926232616476","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170412.079077","60:38:e0:06:34:e8","-75","2437","343.90565628863","337.6175289763841","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170412.488681","60:38:e0:06:34:e8","-45","2442","336.5322424979105","330.2441151856646","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170412.611733","60:38:e0:06:34:ac","-41","2447","334.3171462551632","328.02901894291733","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170412.622981","60:38:e0:06:3a:f0","-55","2447","334.11466540190645","327.8265380896606","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170412.71409","60:38:e0:06:34:ac","-41","2447","332.47458250770376","326.1864551954579","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170412.725387","60:38:e0:06:3a:f0","-53","2447","332.27122182539705","325.9830945131512","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170412.930253","60:38:e0:06:3a:f0","-53","2452","328.5833647144989","322.295237402253","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170413.032637","60:38:e0:06:3a:f0","-53","2452","326.7403202799487","320.45219296770284","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170414.067286","00:18:e7:e9:07:f5","-65","2417","308.1152706241497","301.8271433119038","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170414.564116","00:16:b6:58:f3:0d","-67","2427","299.17167528428223","292.88354797203635","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170414.693357","60:38:e0:06:2d:9c","-57","2432","296.84516693271956","290.5570396204737","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170415.253504","60:38:e0:06:34:e8","-53","2442","286.76178095568537","280.4736536434395","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170415.357198","60:38:e0:06:34:e8","-55","2442","284.895152810748","278.60702549850214","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170415.478919","60:38:e0:06:34:ac","-51","2447","282.704013669253","276.41588635700714","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170415.581317","60:38:e0:06:34:ac","-49","2447","280.8607160156105","274.5725887033646","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170415.797403","60:38:e0:06:3a:f0","-65","2452","276.9708801977913","270.6827528855454","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170415.899812","60:38:e0:06:3a:f0","-67","2452","275.1273851190936","268.83925780684774","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170416.142344","1c:7e:e5:30:57:4e","-67","2457","270.7614888238284","264.47336151158254","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170416.932511","00:18:e7:e9:07:f5","-55","2417","256.5374384964623","250.24931118421642","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170417.075285","00:12:17:9f:79:b6","-63","2422","253.96732050244535","247.67919319019947","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170417.176712","00:12:17:9f:79:b6","-67","2422","252.14149925802872","245.85337194578284","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170417.861068","60:38:e0:06:3a:d8","-71","2437","239.82218869493346","233.53406138268758","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170418.120687","60:38:e0:06:34:e8","-45","2442","235.14870416381245","228.86057685156658","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170418.448497","60:38:e0:06:34:ac","-57","2447","229.24769072592585","222.95956341367997","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170418.664598","60:38:e0:06:3a:f0","-63","2452","225.35758881346717","219.0694615012213","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170418.766995","60:38:e0:06:3a:f0","-61","2452","223.51430832722073","217.22618101497486","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170418.907155","1c:7e:e5:30:57:4e","-63","2457","220.99124187405448","214.7031145618086","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170419.505913","00:18:e7:e9:04:59","-51","2412","210.2128081149709","203.92468080272502","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170420.298584","00:16:b6:58:f3:0d","-61","2427","195.94368478915416","189.65555747690829","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170420.830658","60:38:e0:06:3a:d8","-69","2437","186.3656511591551","180.07752384690923","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170421.531771","60:38:e0:06:3a:f0","-65","2452","173.74469227925331","167.45656496700744","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170421.634173","60:38:e0:06:3a:f0","-65","2452","171.90132166417735","165.61319435193147","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170422.564463","00:18:e7:e9:07:f5","-61","2417","155.15487441209268","148.8667470998468","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170422.666874","00:18:e7:e9:07:f5","-55","2417","153.31134070675378","147.0232133945079","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170422.858643","00:16:b6:58:f3:0d","-63","2422","149.8592434464449","143.57111613419903","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170423.063446","00:16:b6:58:f3:0d","-55","2427","146.17251938368906","139.8843920714432","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170423.165827","00:16:b6:58:f3:0d","-51","2427","144.32952645132718","138.0413991390813","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170423.218364","00:12:17:9f:79:b6","-59","2427","143.38379176778295","137.09566445553708","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170423.855072","60:38:e0:06:34:e8","-53","2442","131.9222072321447","125.63407991989884","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170423.957464","60:38:e0:06:34:e8","-51","2442","130.07901687472776","123.7908895624819","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170424.162257","60:38:e0:06:34:e8","-47","2447","126.39247306963091","120.10434575738505","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170424.182891","60:38:e0:06:34:ac","-53","2447","126.02103499584422","119.73290768359836","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170424.285321","60:38:e0:06:34:ac","-51","2447","124.17715794258342","117.88903063033756","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170424.490114","60:38:e0:06:34:ac","-51","2452","120.4906141374866","114.20248682524074","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170424.501387","60:38:e0:06:3a:f0","-63","2452","120.28768693193132","113.99955961968546","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170425.534086","00:18:e7:e9:07:f5","-63","2417","101.69774030929995","95.40961299705408","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170426.033102","00:16:b6:58:f3:0d","-49","2427","92.714793005731","86.42666569348513","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170426.265199","60:38:e0:06:2d:9c","-53","2432","88.53674235855061","82.24861504630475","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170426.367601","60:38:e0:06:2d:9c","-51","2432","86.69337174347459","80.40524443122872","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170426.565043","60:38:e0:06:3a:d8","-67","2437","83.13915422748738","76.85102691524152","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170426.887423","60:38:e0:06:34:e8","-53","2442","77.33588765112358","71.04776033887772","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170427.050097","60:38:e0:06:34:ac","-49","2447","74.40754189461603","68.11941458237017","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170427.152493","60:38:e0:06:34:ac","-47","2447","72.56427857576568","66.27615126351982","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
"capture-3","121","20","0.1833","1512170427.163771","60:38:e0:06:3a:f0","-69","2447","72.36126124138082","66.07313392913495","39.78286250199998","-84.08305294499999","295.19599999999997","0.0","0.0","0.0"
