"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.01024","27","10","0.01024","1510870101.072797","60:38:e0:06:3a:f0","-59","2452","23.899333219536363","39.782620141","-84.083043805","313.44999999999993","0.0","0.0","0.0"
"discovery-hop-0.01024","27","10","0.01024","1510870101.713304","60:38:e0:06:2d:9c","-71","2432","46.95915094902643","39.782620141","-84.083043805","313.44999999999993","0.0","0.0","0.0"
"discovery-hop-0.01024","27","10","0.01024","1510870101.884396","60:38:e0:06:34:e8","-49","2442","53.118882553491474","39.782620141","-84.083043805","313.44999999999993","0.0","0.0","0.0"
"discovery-hop-0.01024","27","10","0.01024","1510870102.54072","00:12:17:9f:79:b6","-61","2422","76.7481483334208","39.782620141","-84.083043805","313.44999999999993","0.0","0.0","0.0"
"discovery-hop-0.01024","27","10","0.01024","1510870103.440885","00:18:e7:e9:07:f5","-53","2417","109.15629258817634","39.782620141","-84.083043805","313.44999999999993","0.0","0.0","0.0"
"discovery-hop-0.01024","27","10","0.01024","1510870103.543287","00:18:e7:e9:07:f5","-53","2422","112.84301399581132","39.782620141","-84.083043805","313.44999999999993","0.0","0.0","0.0"
"discovery-hop-0.01024","27","10","0.01024","1510870104.371378","00:18:e7:e9:04:59","-53","2412","142.65631169872356","39.782620141","-84.083043805","313.44999999999993","0.0","0.0","0.0"
"discovery-hop-0.01024","27","10","0.01024","1510870106.842957","60:38:e0:06:3a:d8","-63","2437","231.6392025968599","39.782620141","-84.083043805","313.44999999999993","0.0","0.0","0.0"
"discovery-hop-0.01024","27","10","0.01024","1510870107.558394","00:12:17:9f:79:b6","-59","2422","257.39668186060476","39.782620141","-84.083043805","313.44999999999993","0.0","0.0","0.0"
"discovery-hop-0.01024","27","10","0.01024","1510870107.926106","60:38:e0:06:34:e8","-53","2442","270.6352138453542","39.782620141","-84.083043805","313.44999999999993","0.0","0.0","0.0"
"discovery-hop-0.01024","27","10","0.01024","1510870108.458541","00:18:e7:e9:07:f5","-47","2417","289.8041737578162","39.782620141","-84.083043805","313.44999999999993","0.0","0.0","0.0"
"discovery-hop-0.01024","27","10","0.01024","1510870109.060093","60:38:e0:06:3a:f0","-55","2447","311.46151718765424","39.782620141","-84.083043805","313.44999999999993","0.0","0.0","0.0"
"discovery-hop-0.01024","27","10","0.01024","1510870109.162535","60:38:e0:06:3a:f0","-59","2452","315.14968064880776","39.782620141","-84.083043805","313.44999999999993","0.0","0.0","0.0"
"discovery-hop-0.01024","27","10","0.01024","1510870109.80303","60:38:e0:06:2d:9c","-59","2432","338.20906919570297","39.782620141","-84.083043805","313.44999999999993","0.0","0.0","0.0"
"discovery-hop-0.01024","27","10","0.01024","1510870109.974063","60:38:e0:06:34:e8","-47","2442","344.36667205449777","39.782620141","-84.083043805","313.44999999999993","0.0","0.0","0.0"
"discovery-hop-0.01024","27","10","0.01024","1510870111.129729","00:18:e7:e9:04:59","-67","2412","385.97347828005843","39.782620141","-84.083043805","313.44999999999993","0.0","0.0","0.0"
