"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512159945.2030137","39.782651558","-84.08313266","298.321","15.434","10.698","35.283"
"1512159946.2066586","39.782651558","-84.08313266","298.321","15.434","10.698","35.283"
"1512159947.2094421","39.782651558","-84.08313266","298.321","15.434","10.698","35.283"
"1512159948.2128382","39.78265729","-84.083131456","297.557","15.434","10.698","35.283"
"1512159949.2165198","39.78265729","-84.083131456","297.557","15.434","10.698","35.283"
"1512159950.2199645","39.78265729","-84.083131456","297.557","15.434","10.698","35.283"
"1512159951.22348","39.782663022","-84.083130253","296.792","15.434","10.698","35.283"
"1512159952.2269402","39.782663022","-84.083130253","296.792","15.434","10.698","35.283"
"1512159953.230291","39.782666971","-84.083116236","294.703","3.858","2.674","8.821"
"1512159954.2329106","39.782666971","-84.083116236","294.703","3.858","2.674","8.821"
"1512159955.236287","39.782666971","-84.083116236","294.703","3.858","2.674","8.821"
"1512159956.239727","39.782666971","-84.083116236","294.703","3.858","2.674","8.821"
"1512159957.2422702","39.782666971","-84.083116236","294.703","3.858","2.674","8.821"
"1512159958.2456465","39.782666971","-84.083116236","294.703","3.858","2.674","8.821"
"1512159959.2481024","39.782666971","-84.083116236","294.703","3.858","2.674","8.821"
"1512159960.2517364","39.782666971","-84.083116236","294.703","3.858","2.674","8.821"
"1512159961.2561102","39.782666971","-84.083116236","294.703","3.858","2.674","8.821"
"1512159962.2585912","39.782666971","-84.083116236","294.703","3.858","2.674","8.821"
"1512159963.2619407","39.782666971","-84.083116236","294.703","3.858","2.674","8.821"
"1512159964.2655127","39.782661239","-84.083117439","295.467","3.858","2.674","8.821"
