"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","019","20","0.1833","1512159945.634297","00:16:b6:58:f3:0d","-57","2427","352.0552156341515","345.7671748110592","39.78266252540001","-84.08312244445001","295.92089999999985","0.0","0.0","0.0"
"capture-1","019","20","0.1833","1512159946.443718","60:38:e0:06:34:e8","-45","2442","337.48458235180726","331.19654152871493","39.78266252540001","-84.08312244445001","295.92089999999985","0.0","0.0","0.0"
"capture-1","019","20","0.1833","1512159946.457903","60:38:e0:06:34:ac","-43","2442","337.2292347458085","330.9411939227162","39.78266252540001","-84.08312244445001","295.92089999999985","0.0","0.0","0.0"
"capture-1","019","20","0.1833","1512159946.662684","60:38:e0:06:34:ac","-43","2447","333.5429090489747","327.2548682258824","39.78266252540001","-84.08312244445001","295.92089999999985","0.0","0.0","0.0"
"capture-1","019","20","0.1833","1512159946.765332","60:38:e0:06:34:ac","-47","2447","331.69511100803265","325.4070701849403","39.78266252540001","-84.08312244445001","295.92089999999985","0.0","0.0","0.0"
"capture-1","019","20","0.1833","1512159946.888147","60:38:e0:06:3a:f0","-57","2452","329.48427867993485","323.1962378568425","39.78266252540001","-84.08312244445001","295.92089999999985","0.0","0.0","0.0"
"capture-1","019","20","0.1833","1512159946.990524","60:38:e0:06:3a:f0","-55","2452","327.641360466679","321.35331964358664","39.78266252540001","-84.08312244445001","295.92089999999985","0.0","0.0","0.0"
"capture-1","019","20","0.1833","1512159948.027033","00:18:e7:e9:07:f5","-53","2417","308.98284789209197","302.69480706899964","39.78266252540001","-84.08312244445001","295.92089999999985","0.0","0.0","0.0"
"capture-1","019","20","0.1833","1512159948.185835","00:12:17:9f:79:b6","-59","2422","306.1242087819946","299.83616795890225","39.78266252540001","-84.08312244445001","295.92089999999985","0.0","0.0","0.0"
"capture-1","019","20","0.1833","1512159948.19387","00:16:b6:58:f3:0d","-67","2422","305.97956502413905","299.6915242010467","39.78266252540001","-84.08312244445001","295.92089999999985","0.0","0.0","0.0"
"capture-1","019","20","0.1833","1512159948.28764","00:12:17:9f:79:b6","-61","2422","304.29158241288263","298.0035415897903","39.78266252540001","-84.08312244445001","295.92089999999985","0.0","0.0","0.0"
