"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","04","10","0.1833","1512153791.069324","00:16:b6:58:f3:0d","-65","2427","13.83223611621262","39.78265491399999","-84.08306299499999","299.43600000000004","0.0","0.0","0.0"
"discovery-duration-10","04","10","0.1833","1512153791.171684","00:16:b6:58:f3:0d","-59","2427","17.51744644964097","39.78265491399999","-84.08306299499999","299.43600000000004","0.0","0.0","0.0"
"discovery-duration-10","04","10","0.1833","1512153791.389539","60:38:e0:06:2d:9c","-67","2432","25.36075762165627","39.78265491399999","-84.08306299499999","299.43600000000004","0.0","0.0","0.0"
"discovery-duration-10","04","10","0.1833","1512153791.84593","60:38:e0:06:34:e8","-45","2442","41.79195161109766","39.78265491399999","-84.08306299499999","299.43600000000004","0.0","0.0","0.0"
"discovery-duration-10","04","10","0.1833","1512153792.165164","60:38:e0:06:34:ac","-53","2447","53.28515139235762","39.78265491399999","-84.08306299499999","299.43600000000004","0.0","0.0","0.0"
"discovery-duration-10","04","10","0.1833","1512153792.267581","60:38:e0:06:34:ac","-51","2447","56.97241321839348","39.78265491399999","-84.08306299499999","299.43600000000004","0.0","0.0","0.0"
"discovery-duration-10","04","10","0.1833","1512153792.499223","60:38:e0:06:3a:f0","-63","2452","65.31209118126418","39.78265491399999","-84.08306299499999","299.43600000000004","0.0","0.0","0.0"
"discovery-duration-10","04","10","0.1833","1512153792.700791","1c:7e:e5:30:57:4e","-65","2457","72.56902739722598","39.78265491399999","-84.08306299499999","299.43600000000004","0.0","0.0","0.0"
"discovery-duration-10","04","10","0.1833","1512153793.849697","00:12:17:9f:79:b6","-61","2422","113.93245739558435","39.78265491399999","-84.08306299499999","299.43600000000004","0.0","0.0","0.0"
"discovery-duration-10","04","10","0.1833","1512153794.815523","60:38:e0:06:34:e8","-45","2442","148.70454464982816","39.78265491399999","-84.08306299499999","299.43600000000004","0.0","0.0","0.0"
"discovery-duration-10","04","10","0.1833","1512153794.91791","60:38:e0:06:34:e8","-45","2442","152.39073351947934","39.78265491399999","-84.08306299499999","299.43600000000004","0.0","0.0","0.0"
"discovery-duration-10","04","10","0.1833","1512153795.032395","60:38:e0:06:34:ac","-53","2447","156.51246542845115","39.78265491399999","-84.08306299499999","299.43600000000004","0.0","0.0","0.0"
"discovery-duration-10","04","10","0.1833","1512153795.134785","60:38:e0:06:34:ac","-53","2447","160.19875730191526","39.78265491399999","-84.08306299499999","299.43600000000004","0.0","0.0","0.0"
"discovery-duration-10","04","10","0.1833","1512153795.366408","60:38:e0:06:3a:f0","-67","2452","168.53775715635084","39.78265491399999","-84.08306299499999","299.43600000000004","0.0","0.0","0.0"
"discovery-duration-10","04","10","0.1833","1512153796.506168","00:18:e7:e9:07:f5","-55","2417","209.5718925484252","39.78265491399999","-84.08306299499999","299.43600000000004","0.0","0.0","0.0"
"discovery-duration-10","04","10","0.1833","1512153796.715939","00:12:17:9f:79:b6","-45","2422","217.12416644700866","39.78265491399999","-84.08306299499999","299.43600000000004","0.0","0.0","0.0"
"discovery-duration-10","04","10","0.1833","1512153797.68275","60:38:e0:06:34:e8","-51","2442","251.93172134750446","39.78265491399999","-84.08306299499999","299.43600000000004","0.0","0.0","0.0"
"discovery-duration-10","04","10","0.1833","1512153797.785163","60:38:e0:06:34:e8","-49","2442","255.61883725147203","39.78265491399999","-84.08306299499999","299.43600000000004","0.0","0.0","0.0"
"discovery-duration-10","04","10","0.1833","1512153798.002011","60:38:e0:06:34:ac","-55","2447","263.42589966498724","39.78265491399999","-84.08306299499999","299.43600000000004","0.0","0.0","0.0"
"discovery-duration-10","04","10","0.1833","1512153798.233665","60:38:e0:06:3a:f0","-63","2452","271.7660068104118","39.78265491399999","-84.08306299499999","299.43600000000004","0.0","0.0","0.0"
"discovery-duration-10","04","10","0.1833","1512153798.336028","60:38:e0:06:3a:f0","-65","2452","275.4513287313042","39.78265491399999","-84.08306299499999","299.43600000000004","0.0","0.0","0.0"
"discovery-duration-10","04","10","0.1833","1512153799.37335","00:18:e7:e9:07:f5","-61","2417","312.79744693604783","39.78265491399999","-84.08306299499999","299.43600000000004","0.0","0.0","0.0"
"discovery-duration-10","04","10","0.1833","1512153799.480781","00:12:17:9f:79:b6","-55","2422","316.66523152789347","39.78265491399999","-84.08306299499999","299.43600000000004","0.0","0.0","0.0"
"discovery-duration-10","04","10","0.1833","1512153799.583163","00:12:17:9f:79:b6","-57","2422","320.35123155722096","39.78265491399999","-84.08306299499999","299.43600000000004","0.0","0.0","0.0"
"discovery-duration-10","04","10","0.1833","1512153799.775601","00:16:b6:58:f3:0d","-57","2427","327.2794654388231","39.78265491399999","-84.08306299499999","299.43600000000004","0.0","0.0","0.0"
"discovery-duration-10","04","10","0.1833","1512153799.786385","60:38:e0:06:2d:9c","-59","2427","327.66772114435804","39.78265491399999","-84.08306299499999","299.43600000000004","0.0","0.0","0.0"
"discovery-duration-10","04","10","0.1833","1512153799.876134","00:16:b6:58:f3:0d","-57","2427","330.8988992540449","39.78265491399999","-84.08306299499999","299.43600000000004","0.0","0.0","0.0"
"discovery-duration-10","04","10","0.1833","1512153800.080644","00:16:b6:58:f3:0d","-57","2432","338.2617577243024","39.78265491399999","-84.08306299499999","299.43600000000004","0.0","0.0","0.0"
"discovery-duration-10","04","10","0.1833","1512153800.549967","60:38:e0:06:34:e8","-47","2442","355.1585375318355","39.78265491399999","-84.08306299499999","299.43600000000004","0.0","0.0","0.0"
"discovery-duration-10","04","10","0.1833","1512153800.562014","60:38:e0:06:34:ac","-45","2442","355.5922608371277","39.78265491399999","-84.08306299499999","299.43600000000004","0.0","0.0","0.0"
"discovery-duration-10","04","10","0.1833","1512153800.857146","60:38:e0:06:34:e8","-43","2442","366.2177307473177","39.78265491399999","-84.08306299499999","299.43600000000004","0.0","0.0","0.0"
"discovery-duration-10","04","10","0.1833","1512153800.869219","60:38:e0:06:34:ac","-45","2442","366.65238967057735","39.78265491399999","-84.08306299499999","299.43600000000004","0.0","0.0","0.0"
