"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512155999.8800151","39.782628631","-84.083071418","306.067","3.858","2.674","8.821"
"1512156000.8833103","39.782622899","-84.083072621","306.831","3.858","2.674","8.821"
"1512156001.886671","39.782622305","-84.08306101","306.91","3.858","2.674","8.821"
"1512156002.8895493","39.782622305","-84.08306101","306.91","3.858","2.674","8.821"
"1512156003.8921342","39.782622305","-84.08306101","306.91","3.858","2.674","8.821"
"1512156004.8956318","39.782622305","-84.08306101","306.91","3.858","2.674","8.821"
"1512156005.8982692","39.782616573","-84.083062214","307.675","3.858","2.674","8.821"
"1512156006.9016552","39.782616573","-84.083062214","307.675","3.858","2.674","8.821"
"1512156007.9049563","39.782616573","-84.083062214","307.675","3.858","2.674","8.821"
"1512156008.9083161","39.782616573","-84.083062214","307.675","3.858","2.674","8.821"
"1512156009.9119232","39.782616573","-84.083062214","307.675","3.858","2.674","8.821"
"1512156010.9152408","39.782623494","-84.083062214","308.315","3.858","2.674","8.821"
"1512156011.9185455","39.782617762","-84.083063417","309.079","3.858","2.674","8.821"
"1512155992.8571749","39.782627443","-84.083070215","304.662","3.858","2.674","8.821"
"1512155993.8600059","39.782627443","-84.083070215","304.662","3.858","2.674","8.821"
"1512155994.8631775","39.782627443","-84.083070215","304.662","3.858","2.674","8.821"
"1512155995.8664188","39.782627443","-84.083070215","304.662","3.858","2.674","8.821"
"1512155996.8697033","39.78262171","-84.083071418","305.427","3.858","2.674","8.821"
"1512155997.873156","39.782628631","-84.083071418","306.067","3.858","2.674","8.821"
"1512155998.8766105","39.782628631","-84.083071418","306.067","3.858","2.674","8.821"
