"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","118","20","0.1833","1512162368.035619","00:12:17:9f:79:b6","-63","2422","1.8274906429650752","355.5393880934719","39.7826220412","-84.08302876544998","310.07159999999993","0.0","0.0","0.0"
"capture-1","118","20","0.1833","1512162368.138003","00:12:17:9f:79:b6","-61","2422","3.6705392375294705","357.3824366880363","39.7826220412","-84.08302876544998","310.07159999999993","0.0","0.0","0.0"
"capture-1","118","20","0.1833","1512162368.361463","00:16:b6:58:f3:0d","-63","2427","7.6931130742265585","1.4050105247334024","39.7826220412","-84.08302876544998","310.07159999999993","0.0","0.0","0.0"
"capture-1","118","20","0.1833","1512162368.807452","60:38:e0:06:3a:d8","-59","2437","15.721501078380639","9.433398528887484","39.7826220412","-84.08302876544998","310.07159999999993","0.0","0.0","0.0"
"capture-1","118","20","0.1833","1512162369.364005","60:38:e0:06:34:ac","-47","2447","25.74019100658123","19.452088457088074","39.7826220412","-84.08302876544998","310.07159999999993","0.0","0.0","0.0"
"capture-1","118","20","0.1833","1512162369.466392","60:38:e0:06:34:ac","-47","2447","27.58329110333023","21.29518855383707","39.7826220412","-84.08302876544998","310.07159999999993","0.0","0.0","0.0"
"capture-1","118","20","0.1833","1512162369.690231","60:38:e0:06:3a:f0","-55","2452","31.61268897948743","25.324586429994273","39.7826220412","-84.08302876544998","310.07159999999993","0.0","0.0","0.0"
"capture-1","118","20","0.1833","1512162370.501482","00:18:e7:e9:04:59","-61","2412","46.216275055142205","39.92817250564905","39.7826220412","-84.08302876544998","310.07159999999993","0.0","0.0","0.0"
"capture-1","118","20","0.1833","1512162370.623146","00:18:e7:e9:07:f5","-53","2417","48.40638828805987","42.11828573856672","39.7826220412","-84.08302876544998","310.07159999999993","0.0","0.0","0.0"
"capture-1","118","20","0.1833","1512162370.90289","00:12:17:9f:79:b6","-59","2422","53.442147435089275","47.15404488559612","39.7826220412","-84.08302876544998","310.07159999999993","0.0","0.0","0.0"
"capture-1","118","20","0.1833","1512162371.007341","00:12:17:9f:79:b6","-65","2422","55.322402066181816","49.03429951668866","39.7826220412","-84.08302876544998","310.07159999999993","0.0","0.0","0.0"
"capture-1","118","20","0.1833","1512162371.02394","00:16:b6:58:f3:0d","-71","2422","55.62120915756053","49.333106608067375","39.7826220412","-84.08302876544998","310.07159999999993","0.0","0.0","0.0"
"capture-1","118","20","0.1833","1512162371.229687","00:16:b6:58:f3:0d","-65","2427","59.32492438567282","53.03682183617967","39.7826220412","-84.08302876544998","310.07159999999993","0.0","0.0","0.0"
"capture-1","118","20","0.1833","1512162371.331225","00:16:b6:58:f3:0d","-63","2427","61.152741209140395","54.86463865964724","39.7826220412","-84.08302876544998","310.07159999999993","0.0","0.0","0.0"
"capture-1","118","20","0.1833","1512162371.879558","60:38:e0:06:3a:d8","-59","2437","71.02346106912312","64.73535851962995","39.7826220412","-84.08302876544998","310.07159999999993","0.0","0.0","0.0"
"capture-1","118","20","0.1833","1512162372.012218","60:38:e0:06:34:e8","-49","2442","73.4115143648713","67.12341181537813","39.7826220412","-84.08302876544998","310.07159999999993","0.0","0.0","0.0"
"capture-1","118","20","0.1833","1512162372.113446","60:38:e0:06:34:e8","-49","2442","75.2337517850067","68.94564923551354","39.7826220412","-84.08302876544998","310.07159999999993","0.0","0.0","0.0"
"capture-1","118","20","0.1833","1512162372.231234","60:38:e0:06:34:ac","-59","2447","77.35409243333123","71.06598988383807","39.7826220412","-84.08302876544998","310.07159999999993","0.0","0.0","0.0"
"capture-1","118","20","0.1833","1512162372.333639","60:38:e0:06:34:ac","-59","2447","79.197514418734","72.90941186924084","39.7826220412","-84.08302876544998","310.07159999999993","0.0","0.0","0.0"
"capture-1","118","20","0.1833","1512162373.461149","00:18:e7:e9:04:59","-53","2412","99.49418202352727","93.20607947403411","39.7826220412","-84.08302876544998","310.07159999999993","0.0","0.0","0.0"
"capture-1","118","20","0.1833","1512162373.695176","00:18:e7:e9:07:f5","-53","2417","103.7069748872129","97.41887233771973","39.7826220412","-84.08302876544998","310.07159999999993","0.0","0.0","0.0"
"capture-1","118","20","0.1833","1512162373.872505","00:12:17:9f:79:b6","-65","2422","106.8991317911934","100.61102924170024","39.7826220412","-84.08302876544998","310.07159999999993","0.0","0.0","0.0"
"capture-1","118","20","0.1833","1512162373.878936","00:18:e7:e9:04:59","-55","2422","107.01490011848722","100.72679756899406","39.7826220412","-84.08302876544998","310.07159999999993","0.0","0.0","0.0"
"capture-1","118","20","0.1833","1512162373.899933","00:18:e7:e9:07:f5","-55","2422","107.3928746513007","101.10477210180754","39.7826220412","-84.08302876544998","310.07159999999993","0.0","0.0","0.0"
"capture-1","118","20","0.1833","1512162373.974924","00:12:17:9f:79:b6","-63","2422","108.7428112875192","102.45470873802604","39.7826220412","-84.08302876544998","310.07159999999993","0.0","0.0","0.0"
"capture-1","118","20","0.1833","1512162374.095973","00:16:b6:58:f3:0d","-67","2427","110.92185155074687","104.6337490012537","39.7826220412","-84.08302876544998","310.07159999999993","0.0","0.0","0.0"
"capture-1","118","20","0.1833","1512162374.199531","00:16:b6:58:f3:0d","-65","2427","112.78603320839404","106.49793065890088","39.7826220412","-84.08302876544998","310.07159999999993","0.0","0.0","0.0"
"capture-1","118","20","0.1833","1512162374.522619","60:38:e0:06:2d:9c","-71","2432","118.60204186848638","112.31393931899322","39.7826220412","-84.08302876544998","310.07159999999993","0.0","0.0","0.0"
