"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512162367.936459","39.782622901","-84.083028585","309.957","3.858","2.674","8.821"
"1512162368.9397192","39.782622901","-84.083028585","309.957","3.858","2.674","8.821"
"1512162369.9426892","39.782622901","-84.083028585","309.957","3.858","2.674","8.821"
"1512162370.944928","39.782622901","-84.083028585","309.957","3.858","2.674","8.821"
"1512162371.9473946","39.782622901","-84.083028585","309.957","3.858","2.674","8.821"
"1512162372.9508815","39.782622901","-84.083028585","309.957","3.858","2.674","8.821"
"1512162373.9538295","39.782622901","-84.083028585","309.957","3.858","2.674","8.821"
"1512162374.9572492","39.782622901","-84.083028585","309.957","3.858","2.674","8.821"
"1512162375.960692","39.782622901","-84.083028585","309.957","3.858","2.674","8.821"
"1512162376.9640732","39.782622901","-84.083028585","309.957","3.858","2.674","8.821"
"1512162377.9670663","39.782622901","-84.083028585","309.957","3.858","2.674","8.821"
"1512162378.970326","39.782622901","-84.083028585","309.957","3.858","2.674","8.821"
"1512162379.9731517","39.782622901","-84.083028585","309.957","3.858","2.674","8.821"
"1512162380.976475","39.782622901","-84.083028585","309.957","3.858","2.674","8.821"
"1512162381.9793973","39.782622901","-84.083028585","309.957","3.858","2.674","8.821"
"1512162382.982159","39.782622901","-84.083028585","309.957","3.858","2.674","8.821"
"1512162383.9848833","39.782622901","-84.083028585","309.957","3.858","2.674","8.821"
"1512162384.98813","39.782617169","-84.083029788","310.721","3.858","2.674","8.821"
"1512162385.991416","39.782617169","-84.083029788","310.721","3.858","2.674","8.821"
"1512162386.9946938","39.782617169","-84.083029788","310.721","3.858","2.674","8.821"
