"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","15","10","0.13312","1510859415.753834","00:12:17:9f:79:b6","-59","2422","5.356813493482033","39.78260965100001","-84.08308423200002","305.4719999999999","0.0","0.0","0.0"
"discovery-duration-10","15","10","0.13312","1510859416.821299","60:38:e0:06:34:e8","-43","2447","43.78420178770441","39.78260965100001","-84.08308423200002","305.4719999999999","0.0","0.0","0.0"
"discovery-duration-10","15","10","0.13312","1510859416.86288","60:38:e0:06:34:ac","-59","2447","45.281061997184","39.78260965100001","-84.08308423200002","305.4719999999999","0.0","0.0","0.0"
"discovery-duration-10","15","10","0.13312","1510859417.04496","60:38:e0:06:3a:f0","-61","2452","51.835712118565766","39.78260965100001","-84.08308423200002","305.4719999999999","0.0","0.0","0.0"
"discovery-duration-10","15","10","0.13312","1510859417.218537","1c:7e:e5:30:57:4e","-65","2457","58.08426645884928","39.78260965100001","-84.08308423200002","305.4719999999999","0.0","0.0","0.0"
"discovery-duration-10","15","10","0.13312","1510859417.960884","00:18:e7:e9:07:f5","-53","2417","84.8078168403318","39.78260965100001","-84.08308423200002","305.4719999999999","0.0","0.0","0.0"
"discovery-duration-10","15","10","0.13312","1510859418.064118","00:18:e7:e9:07:f5","-61","2422","88.52410319746672","39.78260965100001","-84.08308423200002","305.4719999999999","0.0","0.0","0.0"
"discovery-duration-10","15","10","0.13312","1510859418.165637","00:18:e7:e9:07:f5","-55","2422","92.17866229861076","39.78260965100001","-84.08308423200002","305.4719999999999","0.0","0.0","0.0"
"discovery-duration-10","15","10","0.13312","1510859419.115733","60:38:e0:06:34:ac","-53","2447","126.38090918102814","39.78260965100001","-84.08308423200002","305.4719999999999","0.0","0.0","0.0"
"discovery-duration-10","15","10","0.13312","1510859419.177498","60:38:e0:06:34:e8","-53","2447","128.60437781166064","39.78260965100001","-84.08308423200002","305.4719999999999","0.0","0.0","0.0"
"discovery-duration-10","15","10","0.13312","1510859419.218118","60:38:e0:06:34:ac","-53","2447","130.06664088975825","39.78260965100001","-84.08308423200002","305.4719999999999","0.0","0.0","0.0"
"discovery-duration-10","15","10","0.13312","1510859419.320535","60:38:e0:06:34:ac","-59","2452","133.7535226891867","39.78260965100001","-84.08308423200002","305.4719999999999","0.0","0.0","0.0"
"discovery-duration-10","15","10","0.13312","1510859419.400144","60:38:e0:06:3a:f0","-63","2452","136.61935130593227","39.78260965100001","-84.08308423200002","305.4719999999999","0.0","0.0","0.0"
