"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","10","15","0.13312","1510859821.756812","60:38:e0:06:3a:d8","-57","2437","19.068195630105144","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.13312","1510859821.994291","60:38:e0:06:34:e8","-43","2442","24.76809754724172","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.13312","1510859822.138528","60:38:e0:06:34:ac","-45","2447","28.23003349924635","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.13312","1510859822.243956","60:38:e0:06:34:ac","-47","2447","30.760485538786224","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.13312","1510859822.422174","60:38:e0:06:3a:f0","-59","2452","35.03801998509873","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.13312","1510859822.979381","00:18:e7:e9:04:59","-61","2412","48.41194459291033","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.13312","1510859823.236425","00:18:e7:e9:07:f5","-55","2417","54.58143681666744","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.13312","1510859824.2487","60:38:e0:06:34:e8","-49","2442","78.8777695247273","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.13312","1510859824.351158","60:38:e0:06:34:e8","-49","2442","81.3369369534341","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.13312","1510859824.495066","60:38:e0:06:34:ac","-61","2447","84.79097591876862","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.13312","1510859824.674897","60:38:e0:06:3a:f0","-65","2452","89.10722848958113","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.13312","1510859824.777275","60:38:e0:06:3a:f0","-65","2452","91.5644788961615","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.13312","1510859824.948395","1c:7e:e5:30:57:4e","-57","2457","95.67165016120154","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.13312","1510859825.591517","00:18:e7:e9:07:f5","-51","2417","111.10767827447407","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.13312","1510859826.848737","60:38:e0:06:34:ac","-53","2447","141.28311155008691","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.13312","1510859827.029997","60:38:e0:06:3a:f0","-59","2452","145.63366451082746","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.13312","1510859828.097785","00:12:17:9f:79:b6","-51","2422","171.26240198866725","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.13312","1510859828.151396","00:18:e7:e9:07:f5","-47","2422","172.54915874202146","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.13312","1510859828.363357","00:16:b6:58:f3:0d","-63","2427","177.6365863958954","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.13312","1510859828.575138","60:38:e0:06:2d:9c","-73","2432","182.7196935969172","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.13312","1510859828.719714","60:38:e0:06:3a:d8","-67","2437","186.1897611562104","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.13312","1510859829.203834","60:38:e0:06:34:ac","-47","2447","197.80947317942983","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.13312","1510859829.556245","1c:7e:e5:30:57:4e","-71","2457","206.26794132424453","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.13312","1510859830.047747","00:18:e7:e9:04:59","-69","2412","218.06482624912587","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.13312","1510859830.30171","00:18:e7:e9:07:f5","-53","2417","224.16037292088933","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.13312","1510859830.40413","00:18:e7:e9:07:f5","-55","2422","226.61863047939286","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.13312","1510859830.452919","00:12:17:9f:79:b6","-47","2422","227.78965059839703","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.13312","1510859831.456545","60:38:e0:06:34:ac","-57","2447","251.87839556120682","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.13312","1510859831.558937","60:38:e0:06:34:ac","-57","2447","254.33597787012548","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.13312","1510859831.74023","60:38:e0:06:3a:f0","-61","2452","258.687320529533","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.13312","1510859831.763706","60:38:e0:06:34:ac","-57","2452","259.2507819733539","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.13312","1510859831.915447","1c:7e:e5:30:57:4e","-65","2457","262.89282644597836","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.13312","1510859832.554442","00:18:e7:e9:07:f5","-49","2417","278.2297988786279","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.13312","1510859832.80803","00:12:17:9f:79:b6","-47","2422","284.3163441300783","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.13312","1510859833.06831","00:18:e7:e9:07:f5","-69","2427","290.5635129459079","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.13312","1510859833.429909","60:38:e0:06:3a:d8","-61","2437","299.24250730471266","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.13312","1510859833.66875","60:38:e0:06:34:e8","-47","2442","304.9751016021727","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.13312","1510859833.811624","60:38:e0:06:34:ac","-49","2447","308.40432228403745","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.13312","1510859833.914135","60:38:e0:06:34:ac","-49","2447","310.86476009755637","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.13312","1510859833.993099","60:38:e0:06:3a:f0","-59","2452","312.76003117593","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.13312","1510859834.095286","60:38:e0:06:3a:f0","-61","2452","315.21269217431507","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.13312","1510859834.909548","00:18:e7:e9:07:f5","-61","2417","334.7563779612269","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.13312","1510859835.163186","00:12:17:9f:79:b6","-57","2422","340.8441249280402","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.13312","1510859835.531194","00:16:b6:58:f3:0d","-59","2432","349.676944575743","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
