"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510859820.9689357","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859821.972505","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859822.9755614","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859823.9779222","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859824.981027","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859825.9835641","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859826.986075","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859827.9894254","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859828.992528","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859829.99591","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859830.9991503","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859832.0028346","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859833.0061388","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859834.0093763","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859835.0125344","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
