capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.2038,14,10,0.2038,1512152314.560909,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,4.490123099991123,358.202056389392,39.782637013,-84.0830811032,304.63659999999993,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,14,10,0.2038,1512152314.663761,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,8.193046979607814,1.9049802690086635,39.782637013,-84.0830811032,304.63659999999993,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.2038,14,10,0.2038,1512152314.950185,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,18.505031445656122,12.216964735056973,39.782637013,-84.0830811032,304.63659999999993,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,14,10,0.2038,1512152315.082411,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,23.26549703597745,16.9774303253783,39.782637013,-84.0830811032,304.63659999999993,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.2038,14,10,0.2038,1512152315.543647,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-59,6,39.871143947016094,33.58307723641694,39.782637013,-84.0830811032,304.63659999999993,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,14,10,0.2038,1512152315.640792,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,43.36860066705082,37.08053395645167,39.782637013,-84.0830811032,304.63659999999993,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.2038,14,10,0.2038,1512152315.959631,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,54.84760289148344,48.55953618088429,39.782637013,-84.0830811032,304.63659999999993,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.2038,14,10,0.2038,1512152316.062017,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,58.53375429210012,52.24568758150097,39.782637013,-84.0830811032,304.63659999999993,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.2038,14,10,0.2038,1512152317.110944,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-51,1,96.29774612302731,90.00967941242816,39.782637013,-84.0830811032,304.63659999999993,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.2038,14,10,0.2038,1512152317.209423,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-51,1,99.84323702550014,93.55517031490099,39.782637013,-84.0830811032,304.63659999999993,0.0,0.0,0.0,7.943282347242822e-06
