"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.2038","01","10","0.2038","1512152128.477077","00:16:b6:58:f3:0d","-61","2427","16.324178067036463","39.78264680400001","-84.08306179099999","297.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","01","10","0.2038","1512152128.579518","00:16:b6:58:f3:0d","-63","2427","20.012309919656957","39.78264680400001","-84.08306179099999","297.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","01","10","0.2038","1512152128.97082","60:38:e0:06:3a:d8","-57","2437","34.100144586954364","39.78264680400001","-84.08306179099999","297.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","01","10","0.2038","1512152129.590819","60:38:e0:06:34:ac","-51","2447","56.4216388301809","39.78264680400001","-84.08306179099999","297.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","01","10","0.2038","1512152129.681634","60:38:e0:06:34:e8","-55","2447","59.69120575601047","39.78264680400001","-84.08306179099999","297.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","01","10","0.2038","1512152129.693218","60:38:e0:06:34:ac","-49","2447","60.10825995895104","39.78264680400001","-84.08306179099999","297.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","01","10","0.2038","1512152129.824537","60:38:e0:06:3a:f0","-65","2452","64.83607024865904","39.78264680400001","-84.08306179099999","297.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","01","10","0.2038","1512152130.735405","00:18:e7:e9:04:59","-51","2412","97.62956745992385","39.78264680400001","-84.08306179099999","297.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","01","10","0.2038","1512152130.833659","00:18:e7:e9:04:59","-51","2412","101.16695310652129","39.78264680400001","-84.08306179099999","297.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","01","10","0.2038","1512152131.072511","00:18:e7:e9:07:f5","-55","2417","109.76621643789628","39.78264680400001","-84.08306179099999","297.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","01","10","0.2038","1512152131.263513","00:12:17:9f:79:b6","-59","2422","116.64276531133882","39.78264680400001","-84.08306179099999","297.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","01","10","0.2038","1512152131.365734","00:12:17:9f:79:b6","-59","2422","120.32297444740315","39.78264680400001","-84.08306179099999","297.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","01","10","0.2038","1512152132.247544","60:38:e0:06:3a:d8","-61","2437","152.07031255960874","39.78264680400001","-84.08306179099999","297.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","01","10","0.2038","1512152132.446449","60:38:e0:06:34:e8","-45","2442","159.23138395275555","39.78264680400001","-84.08306179099999","297.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","01","10","0.2038","1512152132.548855","60:38:e0:06:34:e8","-45","2442","162.91825400761468","39.78264680400001","-84.08306179099999","297.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","01","10","0.2038","1512152132.662878","60:38:e0:06:34:ac","-51","2447","167.02336281025157","39.78264680400001","-84.08306179099999","297.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","01","10","0.2038","1512152132.765231","60:38:e0:06:34:ac","-55","2447","170.70831870932298","39.78264680400001","-84.08306179099999","297.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","01","10","0.2038","1512152134.2419","00:18:e7:e9:07:f5","-53","2417","223.87205580522345","39.78264680400001","-84.08306179099999","297.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","01","10","0.2038","1512152134.337987","00:12:17:9f:79:b6","-49","2422","227.33142458207124","39.78264680400001","-84.08306179099999","297.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","01","10","0.2038","1512152134.441433","00:12:17:9f:79:b6","-49","2422","231.05573655417624","39.78264680400001","-84.08306179099999","297.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","01","10","0.2038","1512152135.217143","60:38:e0:06:3a:d8","-53","2437","258.98321799439964","39.78264680400001","-84.08306179099999","297.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","01","10","0.2038","1512152135.319543","60:38:e0:06:3a:d8","-55","2437","262.6698648741445","39.78264680400001","-84.08306179099999","297.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","01","10","0.2038","1512152135.620858","60:38:e0:06:34:e8","-51","2442","273.5179522443405","39.78264680400001","-84.08306179099999","297.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","01","10","0.2038","1512152135.734886","60:38:e0:06:34:ac","-51","2447","277.62324130380046","39.78264680400001","-84.08306179099999","297.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","01","10","0.2038","1512152135.837244","60:38:e0:06:34:ac","-47","2447","281.3083860433532","39.78264680400001","-84.08306179099999","297.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","01","10","0.2038","1512152135.939816","60:38:e0:06:34:ac","-47","2447","285.00123032434783","39.78264680400001","-84.08306179099999","297.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","01","10","0.2038","1512152136.144477","60:38:e0:06:34:ac","-45","2452","292.36952839474145","39.78264680400001","-84.08306179099999","297.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","01","10","0.2038","1512152136.464089","1c:7e:e5:30:57:4e","-73","2457","303.876351449303","39.78264680400001","-84.08306179099999","297.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","01","10","0.2038","1512152137.312968","00:18:e7:e9:07:f5","-57","2417","334.43809751798756","39.78264680400001","-84.08306179099999","297.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","01","10","0.2038","1512152137.50935","00:12:17:9f:79:b6","-57","2422","341.50833663963135","39.78264680400001","-84.08306179099999","297.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","01","10","0.2038","1512152137.612377","00:12:17:9f:79:b6","-57","2422","345.2175585405492","39.78264680400001","-84.08306179099999","297.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","01","10","0.2038","1512152137.795321","00:16:b6:58:f3:0d","-61","2427","351.8039969327728","39.78264680400001","-84.08306179099999","297.39199999999994","0.0","0.0","0.0"
