"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512152128.0411491","39.782646804","-84.083061791","297.392","3.858","2.674","8.821"
"1512152129.0444798","39.782646804","-84.083061791","297.392","3.858","2.674","8.821"
"1512152130.0480487","39.782646804","-84.083061791","297.392","3.858","2.674","8.821"
"1512152131.0517406","39.782646804","-84.083061791","297.392","3.858","2.674","8.821"
"1512152132.0550823","39.782646804","-84.083061791","297.392","3.858","2.674","8.821"
"1512152133.0584848","39.782646804","-84.083061791","297.392","3.858","2.674","8.821"
"1512152134.0611727","39.782646804","-84.083061791","297.392","3.858","2.674","8.821"
"1512152135.0636215","39.782646804","-84.083061791","297.392","3.858","2.674","8.821"
"1512152136.0669918","39.782646804","-84.083061791","297.392","3.858","2.674","8.821"
"1512152137.071003","39.782646804","-84.083061791","297.392","3.858","2.674","8.821"
