test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,13,6,0.0,1515744365.683938,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-69,3,355.06064624314496,348.76674910426385,39.7826819335,-84.08304163766665,300.0006666666667,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,13,6,0.0,1515744366.092535,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,19.026684869064866,12.732787730183762,39.7826819335,-84.08304163766665,300.0006666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-1,13,6,0.0,1515744366.197474,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,25.181824990343046,18.887927851461942,39.7826819335,-84.08304163766665,300.0006666666667,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,13,6,0.0,1515744366.297591,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,31.05413234941767,24.760235210536568,39.7826819335,-84.08304163766665,300.0006666666667,0.0,0.0,0.0,3.162277660168379e-06
capture-1,13,6,0.0,1515744366.402008,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,37.1786608060994,30.884763667218298,39.7826819335,-84.08304163766665,300.0006666666667,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,13,6,0.0,1515744366.506446,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,43.30440589814884,37.010508759267736,39.7826819335,-84.08304163766665,300.0006666666667,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,13,6,0.0,1515744366.811883,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,61.2196553581212,54.925758219240095,39.7826819335,-84.08304163766665,300.0006666666667,0.0,0.0,0.0,7.943282347242822e-07
capture-1,13,6,0.0,1515744366.916098,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,67.33233910036108,61.038441961479975,39.7826819335,-84.08304163766665,300.0006666666667,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,13,6,0.0,1515744367.219565,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,85.13202218471662,78.83812504583551,39.7826819335,-84.08304163766665,300.0006666666667,0.0,0.0,0.0,3.162277660168379e-07
capture-1,13,6,0.0,1515744367.321349,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,91.10210787127346,84.80821073239235,39.7826819335,-84.08304163766665,300.0006666666667,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,13,6,0.0,1515744367.425182,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,97.1923887415702,90.89849160268909,39.7826819335,-84.08304163766665,300.0006666666667,0.0,0.0,0.0,7.943282347242822e-06
capture-1,13,6,0.0,1515744367.526148,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,103.11449424483305,96.82059710595195,39.7826819335,-84.08304163766665,300.0006666666667,0.0,0.0,0.0,3.162277660168379e-06
capture-1,13,6,0.0,1515744367.628538,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,109.12011407471539,102.82621693583428,39.7826819335,-84.08304163766665,300.0006666666667,0.0,0.0,0.0,5.011872336272725e-06
capture-1,13,6,0.0,1515744367.731356,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,115.15084973356772,108.85695259468662,39.7826819335,-84.08304163766665,300.0006666666667,0.0,0.0,0.0,7.943282347242822e-06
capture-1,13,6,0.0,1515744367.936338,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,127.17396207640343,120.88006493752232,39.7826819335,-84.08304163766665,300.0006666666667,0.0,0.0,0.0,5.011872336272725e-05
capture-1,13,6,0.0,1515744368.040116,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,133.26101257003427,126.96711543115316,39.7826819335,-84.08304163766665,300.0006666666667,0.0,0.0,0.0,5.011872336272725e-05
capture-1,13,6,0.0,1515744368.141753,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,139.22246993450057,132.92857279561946,39.7826819335,-84.08304163766665,300.0006666666667,0.0,0.0,0.0,5.011872336272725e-05
capture-1,13,6,0.0,1515744368.24584,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-41,3,145.3276440998157,139.0337469609346,39.7826819335,-84.08304163766665,300.0006666666667,0.0,0.0,0.0,7.943282347242822e-05
