capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.2038,07,10,0.2038,1512152214.49446,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,16.263461198966947,9.975405955742144,39.782608453600005,-84.083089826,298.75600000000003,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,07,10,0.2038,1512152214.596488,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,19.936716520857377,13.648661277632574,39.782608453600005,-84.083089826,298.75600000000003,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,07,10,0.2038,1512152215.089236,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,37.676858359093046,31.388803115868242,39.782608453600005,-84.083089826,298.75600000000003,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.2038,07,10,0.2038,1512152215.390783,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,48.53329452249266,42.24523927926786,39.782608453600005,-84.083089826,298.75600000000003,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.2038,07,10,0.2038,1512152215.607174,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,56.32389776560763,50.03584252238283,39.782608453600005,-84.083089826,298.75600000000003,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.2038,07,10,0.2038,1512152215.698024,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,59.59472555334298,53.30667031011818,39.782608453600005,-84.083089826,298.75600000000003,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.2038,07,10,0.2038,1512152215.709572,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,60.01048350493174,53.72242826170694,39.782608453600005,-84.083089826,298.75600000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.2038,07,10,0.2038,1512152216.336632,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-67,10,82.58618491121115,76.29812966798634,39.782608453600005,-84.083089826,298.75600000000003,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.2038,07,10,0.2038,1512152217.382203,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,120.22931808672601,113.9412628435012,39.782608453600005,-84.083089826,298.75600000000003,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,07,10,0.2038,1512152217.668502,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,130.5367865444138,124.24873130118898,39.782608453600005,-84.083089826,298.75600000000003,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,07,10,0.2038,1512152217.773424,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,134.31423028021916,128.02617503699435,39.782608453600005,-84.083089826,298.75600000000003,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.2038,07,10,0.2038,1512152218.161181,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,148.2744391224719,141.98638387924711,39.782608453600005,-84.083089826,298.75600000000003,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.2038,07,10,0.2038,1512152218.462781,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,159.1327808574557,152.84472561423092,39.782608453600005,-84.083089826,298.75600000000003,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.2038,07,10,0.2038,1512152218.565175,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,162.81922067463148,156.5311654314067,39.782608453600005,-84.083089826,298.75600000000003,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.2038,07,10,0.2038,1512152218.781592,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,170.610759536227,164.32270429300218,39.782608453600005,-84.083089826,298.75600000000003,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.2038,07,10,0.2038,1512152218.883984,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,174.29713068415646,168.00907544093167,39.782608453600005,-84.083089826,298.75600000000003,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.2038,07,10,0.2038,1512152219.310294,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-73,10,189.64533383411015,183.35727859088536,39.782608453600005,-84.083089826,298.75600000000003,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-0.2038,07,10,0.2038,1512152220.154835,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,220.05089154140808,213.7628362981833,39.782608453600005,-84.083089826,298.75600000000003,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.2038,07,10,0.2038,1512152220.257194,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,223.73606956118348,217.44801431795867,39.782608453600005,-84.083089826,298.75600000000003,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,07,10,0.2038,1512152220.459673,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,231.0258079056042,224.73775266237942,39.782608453600005,-84.083089826,298.75600000000003,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.2038,07,10,0.2038,1512152220.55663,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,234.51649745260943,228.22844220938464,39.782608453600005,-84.083089826,298.75600000000003,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.2038,07,10,0.2038,1512152221.079656,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,253.34672065722575,247.05866541400093,39.782608453600005,-84.083089826,298.75600000000003,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.2038,07,10,0.2038,1512152221.32998,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,262.3590012935569,256.0709460503321,39.782608453600005,-84.083089826,298.75600000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.2038,07,10,0.2038,1512152221.336361,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-59,6,262.5887342569792,256.3006790137544,39.782608453600005,-84.083089826,298.75600000000003,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,07,10,0.2038,1512152221.63719,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,273.41932503281106,267.13126978958627,39.782608453600005,-84.083089826,298.75600000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.2038,07,10,0.2038,1512152221.739637,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,277.1076618379152,270.8196065946904,39.782608453600005,-84.083089826,298.75600000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.2038,07,10,0.2038,1512152221.955993,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,284.89701186728564,278.60895662406085,39.782608453600005,-84.083089826,298.75600000000003,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.2038,07,10,0.2038,1512152222.058397,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,288.58381219800435,282.29575695477956,39.782608453600005,-84.083089826,298.75600000000003,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.2038,07,10,0.2038,1512152222.190977,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,293.35702009042785,287.06896484720306,39.782608453600005,-84.083089826,298.75600000000003,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,07,10,0.2038,1512152222.29197,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,296.9930137625568,290.704958519332,39.782608453600005,-84.083089826,298.75600000000003,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,07,10,0.2038,1512152223.635916,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,345.3783775612556,339.0903223180308,39.782608453600005,-84.083089826,298.75600000000003,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.2038,07,10,0.2038,1512152223.731068,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,348.80408025031466,342.51602500708987,39.782608453600005,-84.083089826,298.75600000000003,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.2038,07,10,0.2038,1512152223.914998,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,355.42601875833986,349.1379635151151,39.782608453600005,-84.083089826,298.75600000000003,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,07,10,0.2038,1512152224.119822,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,2.8001859410590555,356.51213069783427,39.782608453600005,-84.083089826,298.75600000000003,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.2038,07,10,0.2038,1512152224.2222,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,6.486042069641485,0.19798682641668108,39.782608453600005,-84.083089826,298.75600000000003,0.0,0.0,0.0,7.943282347242822e-07
