"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","120","20","0.1833","1512166246.504937","60:38:e0:06:3a:d8","-63","2437","17.188159823611656","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166246.751485","60:38:e0:06:34:e8","-51","2442","21.62632898194586","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166246.853867","60:38:e0:06:34:e8","-49","2442","23.469329392101407","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166246.990157","60:38:e0:06:3a:f0","-51","2447","25.92271336135705","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166247.058664","60:38:e0:06:34:e8","-51","2447","27.155926776290407","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166247.076378","60:38:e0:06:34:ac","-39","2447","27.47480089859401","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166247.297356","60:38:e0:06:3a:f0","-51","2452","31.452671669124214","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166247.399744","60:38:e0:06:3a:f0","-49","2452","33.29578366676772","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166248.435011","00:18:e7:e9:07:f5","-63","2417","51.93185552395977","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166248.880864","00:16:b6:58:f3:0d","-65","2427","59.95775555215707","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166248.985801","00:16:b6:58:f3:0d","-59","2427","61.84675146648133","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166249.721108","60:38:e0:06:34:e8","-51","2442","75.08317774270242","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166249.84124","60:38:e0:06:34:ac","-45","2447","77.245700340957","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166249.925877","60:38:e0:06:34:e8","-49","2447","78.76927298319565","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166249.943596","60:38:e0:06:34:ac","-47","2447","79.08823294202844","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166250.028311","60:38:e0:06:34:e8","-51","2447","80.6132090115194","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166250.164572","60:38:e0:06:3a:f0","-65","2452","83.06607366977343","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166250.266965","60:38:e0:06:3a:f0","-67","2452","84.90927150394612","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166250.398816","1c:7e:e5:30:57:4e","-63","2457","87.28275454000133","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166251.301171","00:18:e7:e9:07:f5","-55","2417","103.5262490252189","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166251.607629","00:18:e7:e9:07:f5","-53","2422","109.04286833634929","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166251.748137","00:16:b6:58:f3:0d","-61","2427","111.57218329933015","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166251.850511","00:16:b6:58:f3:0d","-59","2427","113.41504207921254","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166252.383521","60:38:e0:06:34:e8","-51","2437","123.00987506350114","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166252.485924","60:38:e0:06:34:e8","-51","2442","124.85325315438514","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166252.588294","60:38:e0:06:34:e8","-53","2442","126.69603897321771","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166252.81085","60:38:e0:06:34:ac","-45","2447","130.70231734308476","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166252.913265","60:38:e0:06:34:ac","-45","2447","132.5459143171182","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166253.031768","60:38:e0:06:3a:f0","-65","2452","134.679115157","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166253.261999","1c:7e:e5:30:57:4e","-67","2457","138.8235517124316","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166254.06525","00:18:e7:e9:07:f5","-45","2417","153.28305410948823","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
