"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","120","20","0.1833","1512166246.504937","60:38:e0:06:3a:d8","-63","2437","17.188159823611656","10.899931323470003","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166246.751485","60:38:e0:06:34:e8","-51","2442","21.62632898194586","15.338100481804208","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166246.853867","60:38:e0:06:34:e8","-49","2442","23.469329392101407","17.181100891959755","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166246.990157","60:38:e0:06:3a:f0","-51","2447","25.92271336135705","19.634484861215398","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166247.058664","60:38:e0:06:34:e8","-51","2447","27.155926776290407","20.867698276148754","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166247.076378","60:38:e0:06:34:ac","-39","2447","27.47480089859401","21.18657239845236","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166247.297356","60:38:e0:06:3a:f0","-51","2452","31.452671669124214","25.16444316898256","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166247.399744","60:38:e0:06:3a:f0","-49","2452","33.29578366676772","27.007555166626066","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166248.435011","00:18:e7:e9:07:f5","-63","2417","51.93185552395977","45.64362702381811","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166248.880864","00:16:b6:58:f3:0d","-65","2427","59.95775555215707","53.66952705201541","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166248.985801","00:16:b6:58:f3:0d","-59","2427","61.84675146648133","55.55852296633968","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166249.721108","60:38:e0:06:34:e8","-51","2442","75.08317774270242","68.79494924256076","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166249.84124","60:38:e0:06:34:ac","-45","2447","77.245700340957","70.95747184081534","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166249.925877","60:38:e0:06:34:e8","-49","2447","78.76927298319565","72.48104448305399","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166249.943596","60:38:e0:06:34:ac","-47","2447","79.08823294202844","72.80000444188678","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166250.028311","60:38:e0:06:34:e8","-51","2447","80.6132090115194","74.32498051137775","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166250.164572","60:38:e0:06:3a:f0","-65","2452","83.06607366977343","76.77784516963177","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166250.266965","60:38:e0:06:3a:f0","-67","2452","84.90927150394612","78.62104300380446","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166250.398816","1c:7e:e5:30:57:4e","-63","2457","87.28275454000133","80.99452603985968","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166251.301171","00:18:e7:e9:07:f5","-55","2417","103.5262490252189","97.23802052507725","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166251.607629","00:18:e7:e9:07:f5","-53","2422","109.04286833634929","102.75463983620763","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166251.748137","00:16:b6:58:f3:0d","-61","2427","111.57218329933015","105.28395479918849","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166251.850511","00:16:b6:58:f3:0d","-59","2427","113.41504207921254","107.12681357907088","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166252.383521","60:38:e0:06:34:e8","-51","2437","123.00987506350114","116.72164656335949","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166252.485924","60:38:e0:06:34:e8","-51","2442","124.85325315438514","118.56502465424349","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166252.588294","60:38:e0:06:34:e8","-53","2442","126.69603897321771","120.40781047307605","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166252.81085","60:38:e0:06:34:ac","-45","2447","130.70231734308476","124.4140888429431","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166252.913265","60:38:e0:06:34:ac","-45","2447","132.5459143171182","126.25768581697653","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166253.031768","60:38:e0:06:3a:f0","-65","2452","134.679115157","128.39088665685836","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166253.261999","1c:7e:e5:30:57:4e","-67","2457","138.8235517124316","132.53532321228994","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166254.06525","00:18:e7:e9:07:f5","-45","2417","153.28305410948823","146.99482560934658","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166254.16759","00:18:e7:e9:07:f5","-43","2417","155.12529915818686","148.8370706580452","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166254.378148","00:12:17:9f:79:b6","-55","2422","158.91560423694833","152.62737573680667","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166254.479899","00:12:17:9f:79:b6","-57","2422","160.747244182465","154.45901568232335","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166255.45551","60:38:e0:06:34:e8","-55","2442","178.30943668204046","172.0212081818988","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166255.660315","60:38:e0:06:34:e8","-57","2447","181.9961799883291","175.70795148818743","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166255.678056","60:38:e0:06:34:ac","-49","2447","182.31553908702264","176.027310586881","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166255.780447","60:38:e0:06:34:ac","-51","2447","184.15870258658364","177.870474086442","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166256.001415","60:38:e0:06:3a:f0","-67","2452","188.13639739222901","181.84816889208736","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166256.235739","1c:7e:e5:30:57:4e","-73","2457","192.3545160243209","186.06628752417924","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166257.03482","00:18:e7:e9:07:f5","-51","2417","206.73895437659718","200.45072587645552","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166257.244374","00:12:17:9f:79:b6","-53","2422","210.51118228231033","204.22295378216867","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166257.347275","00:12:17:9f:79:b6","-51","2422","212.36352599866868","206.07529749852702","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166258.17856","60:38:e0:06:3a:d8","-67","2437","227.3276742263375","221.03944572619585","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166258.425141","60:38:e0:06:34:e8","-55","2442","231.76643565672313","225.47820715658148","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166258.528954","60:38:e0:06:34:e8","-55","2447","233.63519560928987","227.3469671091482","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166258.545253","60:38:e0:06:34:ac","-45","2447","233.92859774155508","227.64036924141342","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166258.561437","60:38:e0:06:3a:f0","-59","2447","234.21992692164025","227.9316984214986","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166258.647698","60:38:e0:06:34:ac","-43","2447","235.77273119389596","229.4845026937543","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166258.663804","60:38:e0:06:3a:f0","-57","2447","236.0626612385553","229.77443273841365","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166258.868623","60:38:e0:06:3a:f0","-59","2452","239.74965347077858","233.46142497063693","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166259.098799","1c:7e:e5:30:57:4e","-67","2457","243.89310290612445","237.6048744059828","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166259.175811","60:38:e0:06:3a:f0","-63","2457","245.2794143545286","238.99118585438694","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166259.902809","00:18:e7:e9:07:f5","-57","2417","258.3662661868023","252.07803768666065","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166260.455571","00:16:b6:58:f3:0d","-59","2427","268.3166598259722","262.0284313258305","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166261.189967","60:38:e0:06:34:e8","-55","2442","281.5366870332907","275.24845853314906","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166261.412502","60:38:e0:06:34:ac","-41","2447","285.5425920142557","279.25436351411406","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166261.514886","60:38:e0:06:34:ac","-41","2447","287.38562675902295","281.0973982588813","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166261.735831","60:38:e0:06:3a:f0","-57","2452","291.3629095493282","285.07468104918655","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166261.765733","1c:7e:e5:30:57:4e","-73","2452","291.9011818402522","285.61295334011055","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166261.838235","60:38:e0:06:3a:f0","-57","2452","293.206304807518","286.91807630737634","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166262.554953","00:18:e7:e9:04:59","-63","2412","306.1081102501548","299.81988175001317","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166263.081254","00:12:17:9f:79:b6","-59","2422","315.58217123786716","309.2939427377255","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
