test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-12,01,12,0.0,1515719531.042333,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,0.0,353.70628370662666,39.78265649866666,-84.08309395666666,299.22533333333337,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,01,12,0.0,1515719531.144795,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,0.0,353.70628370662666,39.78265649866666,-84.08309395666666,299.22533333333337,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,01,12,0.0,1515719531.247098,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,2.823220813736332,356.529504520363,39.78265649866666,-84.08309395666666,299.22533333333337,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,01,12,0.0,1515719531.349481,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,5.822741878690433,359.52902558531713,39.78265649866666,-84.08309395666666,299.22533333333337,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,01,12,0.0,1515719531.451875,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,8.822577266596388,2.5288609732230585,39.78265649866666,-84.08309395666666,299.22533333333337,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,01,12,0.0,1515719531.554277,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,11.822650142954855,5.528933849581525,39.78265649866666,-84.08309395666666,299.22533333333337,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,01,12,0.0,1515719531.656679,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,14.822723019313322,8.529006725939993,39.78265649866666,-84.08309395666666,299.22533333333337,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,01,12,0.0,1515719531.75909,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,17.82306132394224,11.529345030568912,39.78265649866666,-84.08309395666666,299.22533333333337,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,01,12,0.0,1515719531.861492,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,20.82313420030071,14.529417906927382,39.78265649866666,-84.08309395666666,299.22533333333337,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,01,12,0.0,1515719531.963878,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,23.822739084708637,17.529022791335308,39.78265649866666,-84.08309395666666,299.22533333333337,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,01,12,0.0,1515719532.066274,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,26.822637337204963,20.528921043831634,39.78265649866666,-84.08309395666666,299.22533333333337,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,01,12,0.0,1515719532.168696,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,29.823296949740225,23.529580656366896,39.78265649866666,-84.08309395666666,299.22533333333337,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,01,12,0.0,1515719532.2711,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,32.82343269068907,26.529716397315738,39.78265649866666,-84.08309395666666,299.22533333333337,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,01,12,0.0,1515719532.373494,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,35.82326807859502,29.52955178522169,39.78265649866666,-84.08309395666666,299.22533333333337,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,01,12,0.0,1515719532.475895,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,38.82331301513554,32.52959672176221,39.78265649866666,-84.08309395666666,299.22533333333337,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,01,12,0.0,1515719532.578293,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,41.82327413222224,35.52955783884891,39.78265649866666,-84.08309395666666,299.22533333333337,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,01,12,0.0,1515719532.680679,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,44.82287901663017,38.52916272325684,39.78265649866666,-84.08309395666666,299.22533333333337,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,01,12,0.0,1515719532.783079,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,47.82288902839826,41.52917273502493,39.78265649866666,-84.08309395666666,299.22533333333337,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,01,12,0.0,1515719532.885523,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,50.82419824170069,44.53048194832736,39.78265649866666,-84.08309395666666,299.22533333333337,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,01,12,0.0,1515719532.987915,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,53.823977749970766,47.53026145659744,39.78265649866666,-84.08309395666666,299.22533333333337,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,01,12,0.0,1515719533.090292,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,56.823317206108236,50.52960091273491,39.78265649866666,-84.08309395666666,299.22533333333337,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,01,12,0.0,1515719533.192706,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,59.82374631514547,53.53003002177214,39.78265649866666,-84.08309395666666,299.22533333333337,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,01,12,0.0,1515719533.295098,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,62.82352582341554,56.52980953004221,39.78265649866666,-84.08309395666666,299.22533333333337,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,01,12,0.0,1515719533.397495,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,65.82345201572981,59.529735722356484,39.78265649866666,-84.08309395666666,299.22533333333337,0.0,0.0,0.0,3.1622776601683795e-05
