"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512149250.1075127","39.782635936","-84.083031772","301.967","3.858","2.674","8.821"
"1512149251.1107523","39.782641668","-84.083030569","301.203","3.858","2.674","8.821"
"1512149252.1136024","39.782641668","-84.083030569","301.203","3.858","2.674","8.821"
"1512149253.1171958","39.782641668","-84.083030569","301.203","3.858","2.674","8.821"
"1512149254.1206925","39.782641668","-84.083030569","301.203","3.858","2.674","8.821"
"1512149255.1240017","39.7826474","-84.083029365","300.438","3.858","2.674","8.821"
"1512149256.127221","39.782654321","-84.083029365","301.078","3.858","2.674","8.821"
"1512149257.130465","39.782654321","-84.083029365","301.078","3.858","2.674","8.821"
"1512149258.1330066","39.782653727","-84.083017755","301.157","3.858","2.674","8.821"
"1512149259.1353729","39.782653727","-84.083017755","301.157","3.858","2.674","8.821"
