test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,100,20,0.1833,1512161927.418595,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,352.95478516402477,346.6666804287568,39.78261715175002,-84.08302461674997,307.0503999999999,0.0,0.0,0.0,5.011872336272725e-07
capture-1,100,20,0.1833,1512161927.523193,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,351.0718869561504,344.7837822208825,39.78261715175002,-84.08302461674997,307.0503999999999,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,100,20,0.1833,1512161928.308356,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,336.9379164836372,330.64981174836925,39.78261715175002,-84.08302461674997,307.0503999999999,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,100,20,0.1833,1512161928.323485,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,336.66557725251755,330.3774725172496,39.78261715175002,-84.08302461674997,307.0503999999999,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,100,20,0.1833,1512161928.528309,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,332.9784718745527,326.6903671392848,39.78261715175002,-84.08302461674997,307.0503999999999,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,100,20,0.1833,1512161928.630726,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,331.134831202681,324.8467264674131,39.78261715175002,-84.08302461674997,307.0503999999999,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,100,20,0.1833,1512161928.752358,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,328.94529760426883,322.6571928690009,39.78261715175002,-84.08302461674997,307.0503999999999,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,100,20,0.1833,1512161928.85492,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,327.09904748865716,320.8109427533892,39.78261715175002,-84.08302461674997,307.0503999999999,0.0,0.0,0.0,3.162277660168379e-06
capture-1,100,20,0.1833,1512161929.172562,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-71,10,321.3810738504767,315.09296911520875,39.78261715175002,-84.08302461674997,307.0503999999999,0.0,0.0,0.0,7.943282347242822e-08
capture-1,100,20,0.1833,1512161929.551876,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,314.5529192400768,308.26481450480884,39.78261715175002,-84.08302461674997,307.0503999999999,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,100,20,0.1833,1512161929.890348,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,308.4599796952659,302.1718749599979,39.78261715175002,-84.08302461674997,307.0503999999999,0.0,0.0,0.0,7.943282347242822e-07
capture-1,100,20,0.1833,1512161930.064548,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,305.32414935031073,299.0360446150428,39.78261715175002,-84.08302461674997,307.0503999999999,0.0,0.0,0.0,5.011872336272725e-07
capture-1,100,20,0.1833,1512161930.166427,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,303.4901953799541,297.20209064468617,39.78261715175002,-84.08302461674997,307.0503999999999,0.0,0.0,0.0,7.943282347242822e-07
capture-1,100,20,0.1833,1512161930.390915,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,299.4491155251817,293.16101078991375,39.78261715175002,-84.08302461674997,307.0503999999999,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,100,20,0.1833,1512161930.695685,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,293.96285448252434,287.6747497472564,39.78261715175002,-84.08302461674997,307.0503999999999,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,100,20,0.1833,1512161930.840665,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-77,6,291.35302018434777,285.0649154490798,39.78261715175002,-84.08302461674997,307.0503999999999,0.0,0.0,0.0,1.9952623149688786e-08
capture-1,100,20,0.1833,1512161931.175592,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,285.3238961312636,279.03579139599566,39.78261715175002,-84.08302461674997,307.0503999999999,0.0,0.0,0.0,7.943282347242822e-06
capture-1,100,20,0.1833,1512161931.395514,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-61,8,281.36500946245246,275.0769047271845,39.78261715175002,-84.08302461674997,307.0503999999999,0.0,0.0,0.0,7.943282347242822e-07
capture-1,100,20,0.1833,1512161931.497911,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,279.5217293058343,273.23362457056635,39.78261715175002,-84.08302461674997,307.0503999999999,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,100,20,0.1833,1512161931.937375,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-59,10,271.61079717433296,265.322692439065,39.78261715175002,-84.08302461674997,307.0503999999999,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,100,20,0.1833,1512161932.048022,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-65,10,269.61900619249326,263.3309014572253,39.78261715175002,-84.08302461674997,307.0503999999999,0.0,0.0,0.0,3.162277660168379e-07
capture-1,100,20,0.1833,1512161932.427273,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-51,1,262.7919889218813,256.50388418661333,39.78261715175002,-84.08302461674997,307.0503999999999,0.0,0.0,0.0,7.943282347242822e-06
