"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515719183.9982803","39.782647612","-84.083036585","308.224","6.209","3.654","20.096"
"1515719185.0015054","39.782647612","-84.083036585","308.224","6.209","3.654","20.096"
"1515719186.004715","39.782647612","-84.083036585","308.224","6.209","3.654","20.096"
"1515719187.0080607","39.782647612","-84.083036585","308.224","6.209","3.654","20.096"
"1515719176.9776962","39.782654533","-84.083036585","308.864","6.209","3.654","20.096"
"1515719177.9810765","39.782654533","-84.083036585","308.864","6.209","3.654","20.096"
"1515719178.9842756","39.782654533","-84.083036585","308.864","6.209","3.654","20.096"
"1515719179.9866714","39.782647612","-84.083036585","308.224","6.209","3.654","20.096"
"1515719180.988944","39.782647612","-84.083036585","308.224","6.209","3.654","20.096"
"1515719181.9918554","39.782647612","-84.083036585","308.224","6.209","3.654","20.096"
"1515719182.9950962","39.782647612","-84.083036585","308.224","6.209","3.654","20.096"
