"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513271141.133649","39.782641271","-84.082069348","352.828","21.798","24.656","143.405"
"1513271142.1367939","0.0","0.0","0.0","","",""
"1513271143.1396651","0.0","0.0","0.0","","",""
"1513271144.1417644","0.0","0.0","0.0","","",""
"1513271145.1446044","0.0","0.0","0.0","","",""
"1513271146.1478875","0.0","0.0","0.0","","",""
"1513271147.1512394","39.782562802","-84.082231119","355.478","21.798","24.656","143.405"
"1513271148.1543114","39.782562802","-84.082231119","355.478","21.798","24.656","143.405"
"1513271149.1574416","39.782538089","-84.082289173","352.522","21.798","24.656","143.405"
"1513271150.1605253","39.782539277","-84.082312394","352.364","21.798","24.656","143.405"
"1513271151.1637487","39.782535328","-84.082326412","354.453","21.798","24.656","143.405"
"1513271152.1671658","39.782543437","-84.082349633","354.935","21.798","24.656","143.405"
"1513271153.170713","39.782546409","-84.082363651","357.664","21.798","24.656","143.405"
"1513271154.1745834","39.782548192","-84.082376465","358.989","21.798","24.656","143.405"
"1513271155.1779485","39.782541271","-84.082376465","358.349","21.798","24.656","143.405"
"1513271156.1810892","39.782539488","-84.082385669","355.461","21.798","24.656","143.405"
"1513271157.1842551","39.782530783","-84.082394872","351.934","21.798","24.656","143.405"
"1513271158.1875","39.782538298","-84.082406483","352.494","21.798","24.656","143.405"
"1513271159.1907625","39.782533755","-84.08240889","354.663","21.798","24.656","143.405"
"1513271160.1939094","39.782540676","-84.08240889","355.303","21.798","24.656","143.405"
