capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-1,01,20,0.1833,1513269653.96463,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,0.0,353.709662118514,39.782564129849995,-84.08241366640003,341.78275,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,01,20,0.1833,1513269653.969678,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,0.0,353.709662118514,39.782564129849995,-84.08241366640003,341.78275,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,01,20,0.1833,1513269653.971749,18:33:9d:0c:c8:66,,Open,,,-69,1,0.0,353.709662118514,39.782564129849995,-84.08241366640003,341.78275,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-1,01,20,0.1833,1513269653.982217,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,0.0,353.709662118514,39.782564129849995,-84.08241366640003,341.78275,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,01,20,0.1833,1513269653.990077,f4:7f:35:f7:1a:e8,,Open,,,-53,1,0.0,353.709662118514,39.782564129849995,-84.08241366640003,341.78275,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,01,20,0.1833,1513269654.000698,f4:7f:35:f7:1a:e9,,Open,,,-53,1,0.0,353.709662118514,39.782564129849995,-84.08241366640003,341.78275,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,01,20,0.1833,1513269654.019126,f4:7f:35:f7:1a:e6,,Open,,,-53,1,0.0,353.709662118514,39.782564129849995,-84.08241366640003,341.78275,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,01,20,0.1833,1513269654.031822,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,0.0,353.709662118514,39.782564129849995,-84.08241366640003,341.78275,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,01,20,0.1833,1513269654.047566,ec:08:6b:4d:e2:07,AFITCIS_,Open,,,-71,1,0.0,353.709662118514,39.782564129849995,-84.08241366640003,341.78275,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-1,01,20,0.1833,1513269654.062493,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.0,353.709662118514,39.782564129849995,-84.08241366640003,341.78275,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,01,20,0.1833,1513269654.06909,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-47,1,0.0,353.709662118514,39.782564129849995,-84.08241366640003,341.78275,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-1,01,20,0.1833,1513269654.074118,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,0.0,353.709662118514,39.782564129849995,-84.08241366640003,341.78275,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-1,01,20,0.1833,1513269654.086995,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,0.12655328898804508,353.83621540750204,39.782564129849995,-84.08241366640003,341.78275,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,01,20,0.1833,1513269654.09957,18:33:9d:0c:c8:67,,Open,,,-63,1,0.35292174540563415,354.06258386391966,39.782564129849995,-84.08241366640003,341.78275,0.0,0.0,0.0,5.011872336272725e-07
