"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","36","15","0.1833","1512155083.648747","00:18:e7:e9:04:59","-67","2412","0.0","39.78262919626666","-84.08303002006664","307.03333333333336","0.0","0.0","0.0"
"discovery-duration-15","36","15","0.1833","1512155083.902232","00:12:17:9f:79:b6","-61","2422","3.3747560266253838","39.78262919626666","-84.08303002006664","307.03333333333336","0.0","0.0","0.0"
"discovery-duration-15","36","15","0.1833","1512155084.003481","00:12:17:9f:79:b6","-67","2422","5.804906088044037","39.78262919626666","-84.08303002006664","307.03333333333336","0.0","0.0","0.0"
"discovery-duration-15","36","15","0.1833","1512155084.198885","00:16:b6:58:f3:0d","-63","2427","10.494940227427287","39.78262919626666","-84.08303002006664","307.03333333333336","0.0","0.0","0.0"
"discovery-duration-15","36","15","0.1833","1512155084.404104","00:16:b6:58:f3:0d","-65","2432","15.420550751190897","39.78262919626666","-84.08303002006664","307.03333333333336","0.0","0.0","0.0"
"discovery-duration-15","36","15","0.1833","1512155084.504342","60:38:e0:06:2d:9c","-69","2432","17.826437595232214","39.78262919626666","-84.08303002006664","307.03333333333336","0.0","0.0","0.0"
"discovery-duration-15","36","15","0.1833","1512155084.649545","60:38:e0:06:3a:d8","-65","2437","21.3115569261829","39.78262919626666","-84.08303002006664","307.03333333333336","0.0","0.0","0.0"
"discovery-duration-15","36","15","0.1833","1512155084.751958","60:38:e0:06:3a:d8","-63","2437","23.769644022327057","39.78262919626666","-84.08303002006664","307.03333333333336","0.0","0.0","0.0"
"discovery-duration-15","36","15","0.1833","1512155084.961012","60:38:e0:06:34:e8","-45","2442","28.787300265787458","39.78262919626666","-84.08303002006664","307.03333333333336","0.0","0.0","0.0"
"discovery-duration-15","36","15","0.1833","1512155085.063469","60:38:e0:06:34:e8","-47","2442","31.246446016463416","39.78262919626666","-84.08303002006664","307.03333333333336","0.0","0.0","0.0"
"discovery-duration-15","36","15","0.1833","1512155085.178279","60:38:e0:06:34:ac","-55","2447","34.002083705524846","39.78262919626666","-84.08303002006664","307.03333333333336","0.0","0.0","0.0"
"discovery-duration-15","36","15","0.1833","1512155085.280663","60:38:e0:06:34:ac","-55","2447","36.459478384380645","39.78262919626666","-84.08303002006664","307.03333333333336","0.0","0.0","0.0"
"discovery-duration-15","36","15","0.1833","1512155085.408363","60:38:e0:06:3a:f0","-59","2452","39.52450070728773","39.78262919626666","-84.08303002006664","307.03333333333336","0.0","0.0","0.0"
"discovery-duration-15","36","15","0.1833","1512155086.217757","00:18:e7:e9:04:59","-59","2412","58.95134927665998","39.78262919626666","-84.08303002006664","307.03333333333336","0.0","0.0","0.0"
"discovery-duration-15","36","15","0.1833","1512155086.315219","00:18:e7:e9:04:59","-63","2412","61.2906038322245","39.78262919626666","-84.08303002006664","307.03333333333336","0.0","0.0","0.0"
"discovery-duration-15","36","15","0.1833","1512155086.548119","00:18:e7:e9:07:f5","-59","2417","66.88060877277127","39.78262919626666","-84.08303002006664","307.03333333333336","0.0","0.0","0.0"
"discovery-duration-15","36","15","0.1833","1512155086.870719","00:12:17:9f:79:b6","-69","2422","74.62356223865758","39.78262919626666","-84.08303002006664","307.03333333333336","0.0","0.0","0.0"
"discovery-duration-15","36","15","0.1833","1512155087.064348","60:38:e0:06:2d:9c","-67","2427","79.27099268620728","39.78262919626666","-84.08303002006664","307.03333333333336","0.0","0.0","0.0"
"discovery-duration-15","36","15","0.1833","1512155087.075486","00:12:17:9f:79:b6","-65","2427","79.53832298408453","39.78262919626666","-84.08303002006664","307.03333333333336","0.0","0.0","0.0"
"discovery-duration-15","36","15","0.1833","1512155087.168582","00:16:b6:58:f3:0d","-65","2427","81.77278790837221","39.78262919626666","-84.08303002006664","307.03333333333336","0.0","0.0","0.0"
"discovery-duration-15","36","15","0.1833","1512155087.930632","60:38:e0:06:34:e8","-51","2442","100.06330531560135","39.78262919626666","-84.08303002006664","307.03333333333336","0.0","0.0","0.0"
"discovery-duration-15","36","15","0.1833","1512155088.045508","60:38:e0:06:34:ac","-55","2447","102.8205224027751","39.78262919626666","-84.08303002006664","307.03333333333336","0.0","0.0","0.0"
"discovery-duration-15","36","15","0.1833","1512155088.147882","60:38:e0:06:34:ac","-55","2447","105.2776767384399","39.78262919626666","-84.08303002006664","307.03333333333336","0.0","0.0","0.0"
"discovery-duration-15","36","15","0.1833","1512155088.35271","60:38:e0:06:34:ac","-55","2452","110.19390243284057","39.78262919626666","-84.08303002006664","307.03333333333336","0.0","0.0","0.0"
"discovery-duration-15","36","15","0.1833","1512155088.377962","60:38:e0:06:3a:f0","-65","2452","110.79999645843499","39.78262919626666","-84.08303002006664","307.03333333333336","0.0","0.0","0.0"
"discovery-duration-15","36","15","0.1833","1512155088.677591","1c:7e:e5:30:57:4e","-63","2457","117.99160836661989","39.78262919626666","-84.08303002006664","307.03333333333336","0.0","0.0","0.0"
"discovery-duration-15","36","15","0.1833","1512155089.635556","00:12:17:9f:79:b6","-59","2422","140.98441741597338","39.78262919626666","-84.08303002006664","307.03333333333336","0.0","0.0","0.0"
