"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512155083.765237","39.782607868","-84.083071418","304.147","3.858","2.674","8.821"
"1512155084.7680218","39.78263615","-84.082994956","312.878","15.434","10.698","35.283"
"1512155085.7708864","39.782636744","-84.083006566","312.799","15.434","10.698","35.283"
"1512155086.7740037","39.782635555","-84.083005363","311.395","15.434","10.698","35.283"
"1512155087.777437","39.782628634","-84.083005363","310.755","15.434","10.698","35.283"
"1512155088.7808545","39.782628634","-84.083005363","310.755","15.434","10.698","35.283"
"1512155089.7891932","39.782628039","-84.08301577","309.271","15.434","10.698","35.283"
"1512155090.7918124","39.782628039","-84.08301577","309.271","15.434","10.698","35.283"
"1512155091.7951574","39.782634365","-84.083026178","308.428","15.434","10.698","35.283"
"1512155092.7982295","39.782627444","-84.083026178","307.788","15.434","10.698","35.283"
"1512155093.8011718","39.782631392","-84.083056197","302.573","3.858","2.674","8.821"
"1512155094.8038611","39.782630203","-84.083054994","301.169","3.858","2.674","8.821"
"1512155095.8088129","39.782630203","-84.083054994","301.169","3.858","2.674","8.821"
"1512155096.8125012","39.782630203","-84.083054994","301.169","3.858","2.674","8.821"
"1512155097.8159325","39.782624471","-84.083056197","301.933","3.858","2.674","8.821"
