"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871871.5103333","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871872.513526","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871873.516813","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871874.519967","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871875.5231712","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871876.526463","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871877.5296283","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871878.5328584","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871869.5045726","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871870.5071683","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
