"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","053","20","0.1833","1512160775.384017","00:12:17:9f:79:b6","-61","2422","2.0585629680125064","355.7704999842128","39.78265045030001","-84.083089404","289.56100000000004","0.0","0.0","0.0"
"capture-1","053","20","0.1833","1512160775.486396","00:12:17:9f:79:b6","-61","2422","3.9015207086983934","357.6134577248987","39.78265045030001","-84.083089404","289.56100000000004","0.0","0.0","0.0"
"capture-1","053","20","0.1833","1512160775.704217","00:16:b6:58:f3:0d","-63","2427","7.82258219691781","1.5345192131181165","39.78265045030001","-84.083089404","289.56100000000004","0.0","0.0","0.0"
"capture-1","053","20","0.1833","1512160775.806304","00:16:b6:58:f3:0d","-59","2427","9.660282424993714","3.3722194411940203","39.78265045030001","-84.083089404","289.56100000000004","0.0","0.0","0.0"
"capture-1","053","20","0.1833","1512160776.173249","60:38:e0:06:3a:d8","-57","2437","16.265774057859105","9.97771107405941","39.78265045030001","-84.083089404","289.56100000000004","0.0","0.0","0.0"
"capture-1","053","20","0.1833","1512160776.27565","60:38:e0:06:3a:d8","-57","2437","18.10912664847162","11.821063664671925","39.78265045030001","-84.083089404","289.56100000000004","0.0","0.0","0.0"
"capture-1","053","20","0.1833","1512160776.41673","60:38:e0:06:34:ac","-45","2442","20.64874987437406","14.360686890574367","39.78265045030001","-84.083089404","289.56100000000004","0.0","0.0","0.0"
"capture-1","053","20","0.1833","1512160776.504281","60:38:e0:06:34:e8","-45","2442","22.224784772812868","15.936721789013173","39.78265045030001","-84.083089404","289.56100000000004","0.0","0.0","0.0"
"capture-1","053","20","0.1833","1512160776.518845","60:38:e0:06:34:ac","-45","2442","22.486956540399333","16.19889355659964","39.78265045030001","-84.083089404","289.56100000000004","0.0","0.0","0.0"
"capture-1","053","20","0.1833","1512160776.723662","60:38:e0:06:34:ac","-49","2447","26.173927816140132","19.885864832340438","39.78265045030001","-84.083089404","289.56100000000004","0.0","0.0","0.0"
"capture-1","053","20","0.1833","1512160776.9485","60:38:e0:06:3a:f0","-57","2452","30.221306946104058","23.933243962304363","39.78265045030001","-84.083089404","289.56100000000004","0.0","0.0","0.0"
"capture-1","053","20","0.1833","1512160777.050897","60:38:e0:06:3a:f0","-57","2452","32.06458657531709","25.776523591517392","39.78265045030001","-84.083089404","289.56100000000004","0.0","0.0","0.0"
"capture-1","053","20","0.1833","1512160777.369951","1c:7e:e5:30:57:4e","-67","2457","37.80797918740315","31.519916203603454","39.78265045030001","-84.083089404","289.56100000000004","0.0","0.0","0.0"
"capture-1","053","20","0.1833","1512160777.747774","00:18:e7:e9:04:59","-61","2412","44.609286340946475","38.321223357146785","39.78265045030001","-84.083089404","289.56100000000004","0.0","0.0","0.0"
