"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.11162","09","10","0.11162","1512146223.951024","00:12:17:9f:79:b6","-61","2422","5.0078610816836004","39.782602472600004","-84.08304583829998","306.4294","0.0","0.0","0.0"
"discovery-hop-0.11162","09","10","0.11162","1512146224.108075","00:16:b6:58:f3:0d","-63","2427","10.662080258783963","39.782602472600004","-84.08304583829998","306.4294","0.0","0.0","0.0"
"discovery-hop-0.11162","09","10","0.11162","1512146224.210568","00:16:b6:58:f3:0d","-61","2427","14.352083612848661","39.782602472600004","-84.08304583829998","306.4294","0.0","0.0","0.0"
"discovery-hop-0.11162","09","10","0.11162","1512146224.662877","60:38:e0:06:34:e8","-45","2442","30.636331666569582","39.782602472600004","-84.08304583829998","306.4294","0.0","0.0","0.0"
"discovery-hop-0.11162","09","10","0.11162","1512146224.87749","60:38:e0:06:34:ac","-53","2447","38.362929351933516","39.782602472600004","-84.08304583829998","306.4294","0.0","0.0","0.0"
"discovery-hop-0.11162","09","10","0.11162","1512146225.84959","00:18:e7:e9:07:f5","-63","2417","73.36093567794704","39.782602472600004","-84.08304583829998","306.4294","0.0","0.0","0.0"
"discovery-hop-0.11162","09","10","0.11162","1512146225.997046","00:12:17:9f:79:b6","-67","2422","78.66971408809938","39.782602472600004","-84.08304583829998","306.4294","0.0","0.0","0.0"
"discovery-hop-0.11162","09","10","0.11162","1512146227.027925","60:38:e0:06:34:ac","-55","2447","115.78390991717079","39.782602472600004","-84.08304583829998","306.4294","0.0","0.0","0.0"
"discovery-hop-0.11162","09","10","0.11162","1512146227.165723","60:38:e0:06:3a:f0","-67","2452","120.7449814744375","39.782602472600004","-84.08304583829998","306.4294","0.0","0.0","0.0"
"discovery-hop-0.11162","09","10","0.11162","1512146227.341189","1c:7e:e5:30:57:4e","-63","2457","127.06218529415615","39.782602472600004","-84.08304583829998","306.4294","0.0","0.0","0.0"
"discovery-hop-0.11162","09","10","0.11162","1512146227.439417","1c:7e:e5:30:57:4e","-63","2457","130.59863557496936","39.782602472600004","-84.08304583829998","306.4294","0.0","0.0","0.0"
"discovery-hop-0.11162","09","10","0.11162","1512146227.999925","00:18:e7:e9:07:f5","-45","2417","150.77831110646534","39.782602472600004","-84.08304583829998","306.4294","0.0","0.0","0.0"
"discovery-hop-0.11162","09","10","0.11162","1512146228.963662","60:38:e0:06:34:e8","-45","2442","185.47522843083303","39.782602472600004","-84.08304583829998","306.4294","0.0","0.0","0.0"
"discovery-hop-0.11162","09","10","0.11162","1512146229.178321","60:38:e0:06:34:ac","-53","2447","193.2034827623559","39.782602472600004","-84.08304583829998","306.4294","0.0","0.0","0.0"
"discovery-hop-0.11162","09","10","0.11162","1512146229.280725","60:38:e0:06:34:ac","-55","2452","196.8902844116678","39.782602472600004","-84.08304583829998","306.4294","0.0","0.0","0.0"
"discovery-hop-0.11162","09","10","0.11162","1512146229.316101","60:38:e0:06:3a:f0","-67","2452","198.16391054520852","39.782602472600004","-84.08304583829998","306.4294","0.0","0.0","0.0"
"discovery-hop-0.11162","09","10","0.11162","1512146230.559604","00:16:b6:58:f3:0d","-61","2427","242.93309059381917","39.782602472600004","-84.08304583829998","306.4294","0.0","0.0","0.0"
"discovery-hop-0.11162","09","10","0.11162","1512146231.114042","60:38:e0:06:34:e8","-49","2442","262.8942347545337","39.782602472600004","-84.08304583829998","306.4294","0.0","0.0","0.0"
"discovery-hop-0.11162","09","10","0.11162","1512146231.226302","60:38:e0:06:34:ac","-57","2447","266.93586769358063","39.782602472600004","-84.08304583829998","306.4294","0.0","0.0","0.0"
"discovery-hop-0.11162","09","10","0.11162","1512146231.32874","60:38:e0:06:34:ac","-59","2447","270.6238882224499","39.782602472600004","-84.08304583829998","306.4294","0.0","0.0","0.0"
"discovery-hop-0.11162","09","10","0.11162","1512146232.044106","00:18:e7:e9:04:59","-67","2412","296.37883902055967","39.782602472600004","-84.08304583829998","306.4294","0.0","0.0","0.0"
"discovery-hop-0.11162","09","10","0.11162","1512146232.454953","00:12:17:9f:79:b6","-55","2422","311.1703458811563","39.782602472600004","-84.08304583829998","306.4294","0.0","0.0","0.0"
"discovery-hop-0.11162","09","10","0.11162","1512146232.607384","00:16:b6:58:f3:0d","-57","2427","316.65823950062946","39.782602472600004","-84.08304583829998","306.4294","0.0","0.0","0.0"
"discovery-hop-0.11162","09","10","0.11162","1512146233.059646","60:38:e0:06:34:e8","-51","2437","332.9407879898971","39.782602472600004","-84.08304583829998","306.4294","0.0","0.0","0.0"
"discovery-hop-0.11162","09","10","0.11162","1512146233.26453","60:38:e0:06:34:e8","-43","2442","340.3171208920367","39.782602472600004","-84.08304583829998","306.4294","0.0","0.0","0.0"
"discovery-hop-0.11162","09","10","0.11162","1512146233.376737","60:38:e0:06:34:ac","-45","2447","344.35685684247676","39.782602472600004","-84.08304583829998","306.4294","0.0","0.0","0.0"
"discovery-hop-0.11162","09","10","0.11162","1512146233.616942","60:38:e0:06:3a:f0","-63","2452","353.0048244693028","39.782602472600004","-84.08304583829998","306.4294","0.0","0.0","0.0"
