capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-1,03,20,0.1833,1513269703.909711,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,0.0,347.2988835506584,33.81512987575,-71.47004051280001,289.79274999999996,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,03,20,0.1833,1513269703.927145,f4:7f:35:f7:1a:e9,,Open,,,-51,1,0.0,347.2988835506584,33.81512987575,-71.47004051280001,289.79274999999996,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,03,20,0.1833,1513269703.93334,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,0.0,347.2988835506584,33.81512987575,-71.47004051280001,289.79274999999996,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,03,20,0.1833,1513269703.94557,f4:7f:35:f7:1a:e6,,Open,,,-53,1,0.0,347.2988835506584,33.81512987575,-71.47004051280001,289.79274999999996,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,03,20,0.1833,1513269703.957307,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,0.0,347.2988835506584,33.81512987575,-71.47004051280001,289.79274999999996,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,03,20,0.1833,1513269703.988717,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-39,1,0.0,347.2988835506584,33.81512987575,-71.47004051280001,289.79274999999996,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,03,20,0.1833,1513269703.996191,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,0.0,347.2988835506584,33.81512987575,-71.47004051280001,289.79274999999996,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,03,20,0.1833,1513269704.012958,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,0.0,347.2988835506584,33.81512987575,-71.47004051280001,289.79274999999996,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,03,20,0.1833,1513269704.027389,18:33:9d:0c:c8:67,,Open,,,-61,1,0.18977703444520988,347.4886605851036,33.81512987575,-71.47004051280001,289.79274999999996,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-1,03,20,0.1833,1513269704.031638,f4:7f:35:f7:1a:e9,,Open,,,-53,1,0.26626209778701826,347.5651456484454,33.81512987575,-71.47004051280001,289.79274999999996,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,03,20,0.1833,1513269704.037548,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,0.372652773685121,347.6715363243435,33.81512987575,-71.47004051280001,289.79274999999996,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,03,20,0.1833,1513269704.05003,f4:7f:35:f7:1a:e6,,Open,,,-51,1,0.5973440099307692,347.8962275605892,33.81512987575,-71.47004051280001,289.79274999999996,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,03,20,0.1833,1513269704.061725,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,0.8078678484943956,348.10675139915276,33.81512987575,-71.47004051280001,289.79274999999996,0.0,0.0,0.0,0.00019952623149688788
