"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-20","43","20","0.1833","1512156311.075518","00:16:b6:58:f3:0d","-63","2427","9.539850581532594","39.78257675559999","-84.08308230814998","312.98445","0.0","0.0","0.0"
"discovery-duration-20","43","20","0.1833","1512156311.161767","60:38:e0:06:2d:9c","-67","2432","11.092447277624355","39.78257675559999","-84.08308230814998","312.98445","0.0","0.0","0.0"
"discovery-duration-20","43","20","0.1833","1512156311.507816","60:38:e0:06:3a:d8","-59","2437","17.321782561426776","39.78257675559999","-84.08308230814998","312.98445","0.0","0.0","0.0"
"discovery-duration-20","43","20","0.1833","1512156311.610264","60:38:e0:06:3a:d8","-59","2437","19.165980140222473","39.78257675559999","-84.08308230814998","312.98445","0.0","0.0","0.0"
"discovery-duration-20","43","20","0.1833","1512156311.82355","60:38:e0:06:34:e8","-43","2442","23.00540535333616","39.78257675559999","-84.08308230814998","312.98445","0.0","0.0","0.0"
"discovery-duration-20","43","20","0.1833","1512156311.938802","60:38:e0:06:34:ac","-57","2447","25.080092221753045","39.78257675559999","-84.08308230814998","312.98445","0.0","0.0","0.0"
"discovery-duration-20","43","20","0.1833","1512156312.041133","60:38:e0:06:34:ac","-57","2447","26.922182504235547","39.78257675559999","-84.08308230814998","312.98445","0.0","0.0","0.0"
"discovery-duration-20","43","20","0.1833","1512156312.372323","60:38:e0:06:3a:f0","-59","2452","32.88403707902074","39.78257675559999","-84.08308230814998","312.98445","0.0","0.0","0.0"
"discovery-duration-20","43","20","0.1833","1512156313.078201","00:18:e7:e9:04:59","-61","2412","45.590763461317884","39.78257675559999","-84.08308230814998","312.98445","0.0","0.0","0.0"
"discovery-duration-20","43","20","0.1833","1512156313.538976","00:12:17:9f:79:b6","-59","2422","53.88531350974242","39.78257675559999","-84.08308230814998","312.98445","0.0","0.0","0.0"
"discovery-duration-20","43","20","0.1833","1512156313.840103","00:16:b6:58:f3:0d","-67","2427","59.30599207369986","39.78257675559999","-84.08308230814998","312.98445","0.0","0.0","0.0"
"discovery-duration-20","43","20","0.1833","1512156313.942407","00:16:b6:58:f3:0d","-69","2427","61.147597377601116","39.78257675559999","-84.08308230814998","312.98445","0.0","0.0","0.0"
"discovery-duration-20","43","20","0.1833","1512156314.691202","60:38:e0:06:34:e8","-49","2442","74.62688605613022","39.78257675559999","-84.08308230814998","312.98445","0.0","0.0","0.0"
"discovery-duration-20","43","20","0.1833","1512156314.910246","60:38:e0:06:34:ac","-53","2447","78.56996363840898","39.78257675559999","-84.08308230814998","312.98445","0.0","0.0","0.0"
"discovery-duration-20","43","20","0.1833","1512156315.010859","60:38:e0:06:34:ac","-53","2447","80.38113117152979","39.78257675559999","-84.08308230814998","312.98445","0.0","0.0","0.0"
"discovery-duration-20","43","20","0.1833","1512156315.448472","1c:7e:e5:30:57:4e","-59","2457","88.25873697915067","39.78257675559999","-84.08308230814998","312.98445","0.0","0.0","0.0"
"discovery-duration-20","43","20","0.1833","1512156316.404723","00:12:17:9f:79:b6","-59","2422","105.47250236418118","39.78257675559999","-84.08308230814998","312.98445","0.0","0.0","0.0"
